,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Positive,Negative,Neutral,predict_Negative,predict_Neutral,predict_Positive,predict_Positive.1,predict_Neutral.1,predict_Negative.1,predict_Positive.2,predict_Neutral.2,predict_Negative.2,predict_Positive.3,predict_Neutral.3,predict_Negative.3,predict_Positive.4,predict_Neutral.4,predict_Negative.4,predict_Positive.5,predict_Neutral.5,predict_Negative.5,predict_Positive.6,predict_Neutral.6,predict_Negative.6,predict_Positive.7,predict_Neutral.7,predict_Negative.7,predict_Positive.8,predict_Neutral.8,predict_Negative.8,predict_Positive,predict_Neutral,predict_Negative
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,"Ma grosse claque du moment. Je n'imaginais pas que ce film me passionnerait à ce point. L'intérêt principal réside dans le déroulement des explications pour le spectateur et les protagonistes. Le dénouement est une merveille d'écriture, le scénario est effectivement très bien pensé et très perturbant. Même si ce n'est pas un film précurseur concernant ce genre de retournements de situations, Incendies va bien plus loin que la plupart de ses prédécesseurs avec un final impossible à anticiper. Les acteurs sont parfaits d'un bout à l'autre et le mystère est gardé intact jusqu'à la fin émouvante.",1,0,0,1,0,0,0.6917238831520081,0.0,0.0,0.6917238831520081,0.0,0.0,0.6917238831520081,0.0,0.0,0.6917238831520081,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,Un scénario béton...avec pleins de rebondissements...un film à voir absolument,1,0,0,1,0,0,0.9100595712661744,0.0,0.0,0.9100595712661744,0.0,0.0,0.9100595712661744,0.0,0.0,0.9100595712661744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,"Le scénario semblait passionnant mais ce film est d'une pauvreté incroyable. Romain Duris joue aussi mal que Marion Cotillard dans Batman, alors que c'est un très bon acteur. Trop de questions restent en suspend et trop d'incohérence. Je ne le recommande pas.",0,1,0,0,0,1,0.0,0.0,0.6382731795310974,0.0,0.0,0.6382731795310974,0.0,0.0,0.6382731795310974,0.0,0.6382731795310974,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,"Après avoir eu la chance de voir X JAPAN au zénith de Paris le 1er juillet 2011, il me fallait voir ce documentaire tellement attendu. Documentaire solide, remplis d'émotions, pleins de rêves et de charisme, il ne m'a fallu que très peu de temps pour me mettre dans l'ambiance du plus grand groupe de rock japonais encore en formation. Je conseille vraiment ce documentaire aux fans ainsi qu'aux curieux pour découvrir ou redécouvrir un groupe de musique vraiment extraordinaire, dont la musique a fait le tour du monde et continue de rassembler les fans au et en dehors du Japon.",1,0,0,1,0,0,0.8543499112129211,0.0,0.0,0.8543499112129211,0.0,0.0,0.8543499112129211,0.0,0.0,0.8543499112129211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,Jan de Bont signe un film d'action survitaminé et terriblement efficace. Le face à face Reeves / Hooper est juste mémorable.,1,0,0,1,0,0,0.9440701603889464,0.0,0.0,0.9440701603889464,0.0,0.0,0.9440701603889464,0.0,0.0,0.9440701603889464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,"Voici un Marvel sans scénario. Avec pour seuls intérêts les formes de Jennifer et un des méchants nommé Tatoo. Étant un inconditionnel admirateur des produits Marvel j'ai accepté de sacrifier une heure et demi de ma vie pour vous dire: ne faite pas comme moi : dormez, jouez avec vos enfants ou même faites de la méditation, Mais ne regardez pas un film qui pourrait être résumé en moins de cinq minutes. Pas d'histoire qui tient. Passez votre chemin",0,1,0,0,0,1,0.0,0.0,0.5013101100921631,0.0,0.0,0.5013101100921631,0.0,0.0,0.5013101100921631,0.0,0.5013101100921631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,"Les acteurs sont très bons, l'histoire (vraie) est passionnante, ce film est plein d'émotions et ne laisse personne indifférent ! C'était impressionnant de voir les visages des gens à la sortie de la salle ! Merveilleux !",1,0,0,1,0,0,0.9392747282981871,0.0,0.0,0.9392747282981871,0.0,0.0,0.9392747282981871,0.0,0.0,0.9392747282981871,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,"Le duo ne fonctionne pas, le rôle sérieux convenant peu à Will Smith et son fils ne procurant pas d'émotions (la manière de filmer est peut être aussi à incriminer). De plus le scénario est aussi peu crédible qu'il est palpitant. Seules quelques scènes impressionnantes sont à mettre au crédit de ce film de science fiction qui m'a bien déçu.",0,1,0,0,0,1,0.0,0.0,0.4839780628681183,0.0,0.0,0.4839780628681183,0.0,0.0,0.4839780628681183,0.0,0.4839780628681183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,Une belle reconstitution des derniers mois des Indes britanniques mêlant ingénieusement petite et grande histoire. Seul vrai défaut : c'est trop court ! Une mini-série serait bienvenue. Une critique plus détaillée et d'autres sur le-blog-d-elisabeth-g.blogspot.fr,1,0,0,1,0,0,0.8672204613685608,0.0,0.0,0.8672204613685608,0.0,0.0,0.8672204613685608,0.0,0.0,0.8672204613685608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,"Ce film c'est une bombe! Déja que je suis un grand fan de boxe, je ne connaissaitpas bien le grand muhammad ali mais ce film me la fait découvrir et raconte très bien sa vie. Magnifique match a la fin.",1,0,0,1,0,0,0.9214393496513368,0.0,0.0,0.9214393496513368,0.0,0.0,0.9214393496513368,0.0,0.0,0.9214393496513368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,"C'est bien gentil de vouloir faire un film sur l'amour ,theme ultra classique au cinéma s'il en est ,mais il faut quand meme veiller a ne pas trop charger la barque car a force de voir degouliner la guimauve sentimentale ,celle ci finit par ecoeurer qu'elle ne captive.Etre le scenariste des dernieres bonnes comedies Anglaises est une chose ,ca aide notament a reunir un casting "" musclé "" mais realisateur n'en deplaise a Mr Curtis c'est un vrai metier !!! L'idee de melanger toutes ces histoires aurait pu marcher a condition que celles ci soient un tantinet originales et attrayantes alors que la on nous sert des bluettes usées jusqu'a la corde dont on devine la fin des les 1eres images.Reste le talent de comediens mal dirigés essayant de surnager dans cette ocean de mievrerie que la bande son (facon juke box) agacante n'arrange pas.Meme l'humour British ,ingredient majeur des precedents succes du scenariste ,a bien du mal a exister au milieu de toute cette guimauve.Trop c'est trop !!!!",0,1,0,0,0,1,0.0,0.0,0.3841050565242767,0.0,0.0,0.3841050565242767,0.0,0.0,0.3841050565242767,0.0,0.3841050565242767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,"Plus historique et moins romantique que Robin version Kevin Costner, ce film propose une relecture du mythe et se permet quelques libertés en remontant à ses origines. S'il n'a rien de comparable avec les versions précédentes, c'est un bon film d'époque qui préfère la vraisemblance historique à l'héroïsme, même si l'on a tout de même droit à nos scènes de bravoure et à de belles batailles. La réalisation est magistrale et le scénario passionnant. Russell Crowe porte bien le costume même si l'on ne peut s'empêcher de se demander si l'on assiste à un ""Gladiator des Bois""... Le reste de la distribution est exemplaire à l'image d'une Cate Blanchett parfaite en Marianne rebelle.",1,0,0,1,0,0,0.437075674533844,0.0,0.0,0.437075674533844,0.0,0.0,0.437075674533844,0.0,0.0,0.437075674533844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,"J’ai l’impression de me répéter très souvent mais, encore une suite, avec ce que ça comporte de sous entendu. C’est donc : bien moins bien, fade, peu inspiré, ça vogue sur la « réussite » du 1er opus, on repose tout sur la popularité du héros de la BD, et on rajoute des stars pour que les fans accourent, et ça marche toujours… Non à part ça il n’y a pas grand-chose à dire, ce n’est qu’une banale suite comme il en existe des milliers, avec le même concept et les mêmes erreurs. Pour moi la trame est éculée mais visiblement pas assez. J’avoue que le synopsis avait le mérite d’étonner, d’oser, mettre Garfield en prince ça se pose pas mal, par contre le subterfuge du remplacement… Pas grand-chose à dire sur le reste, ça va de nul (l’humour) à potable, même si les images de synthèse sont bien faites, mais il y en a trop et ça m’a gavé (comme dans le 1er). Par contre là où je mets 1 au lieu de 0.5 c’est le casting, même s’il est là pour essayer de combler le reste, ça pourrait presque marcher. Entre Jennifer Love Hewitt qui rempile (mais qu’on voit peu) et les voix de Bill Murray, Tim Curry, Bob Hoskins, Vinnie Jones, Rhys Ifans, Osbourne… ça fait pâlir notre Cauet et Viriginie Efira locaux. Surtout que ces voix sont bien gérées. J’avoue que ça fait très faible comme raison, mais bas et faible sont ce qui résument le mieux ce film.",0,1,0,0,0,1,0.0,0.0,0.3815795183181762,0.0,0.0,0.3815795183181762,0.0,0.0,0.3815795183181762,0.0,0.3815795183181762,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,Nous sommes 3 à avoir beaucoup apprécié ce film. Action réaction du début à la fin. Plutôt bien ficelé même si l'on se doute de certaines choses.,1,0,0,1,0,0,0.9257112145423888,0.0,0.0,0.9257112145423888,0.0,0.0,0.9257112145423888,0.0,0.0,0.9257112145423888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,"Cécile de France crève l’écran en Marquise de la Pommeray, justicière calculatrice et perfide des offenses faites aux femmes. Et comme avec son patronyme, on l’imagine volontiers descendante de la Couronne du même nom, on la perçoit faite pour le rôle (bien que n’ayant aucun sang bleu). Alice Isaaz en Mademoiselle de Joncquières n’arrive en scène que tardivement et discrètement. Ce n’est pas elle qu’on retiendra le plus, non pas qu’elle démérite (loin de là), mais c’est le scénario qui bien que lui ayant confié le rôle titre ne lui laisse finalement qu’une place somme toute en retrait. Autre personnage intéressant et qui marque (une corde plus à son arc) : Laure Calamy dans le rôle de la grande amie de la Marquise, ce qui n’en fait pas pour autant la complice de ses frasques. Une place centrale d’observatrice dont les commentaires, mises en garde, témoignages et réflexions vont guider le spectateur. Et bien sûr Edouard Baer, tout à fait crédible et sensible en Marquis libertin. Mais ce film est avant tout une histoire de femmes, menée par des femmes. Le scénario est inspiré de Diderot mais il aurait pu être écrit par Eric Rohmer. Un film d’époque, avec des dialogues très châtiés et un style narratif très littéraire, dont le fond de l’histoire traverse… toutes les époques.",1,0,0,1,0,0,0.0,0.0,0.3735575973987579,0.0,0.0,0.3735575973987579,0.0,0.0,0.3735575973987579,0.0,0.3735575973987579,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,"Avoir un cesar n'est pas forcement une garantie solide et Insoupçonnable porte assez mal son nom. On peut incriminer un scénario pas crédible, ou une mise en scène ankylosé détruisant tout suspense ou crédibilité. Mais son gros problème c'est son casting et sa direction d'acteur Berling ,pourtant bon acteur, joue faux et Laura Smet est une catastrophe. Chaque scènes ou elle apparait se transforme en naufrage . Le seul qui s'en sort c'est Grondin parfait en écorche vif.",0,1,0,0,0,1,0.0,0.0,0.7780049443244934,0.0,0.0,0.7780049443244934,0.0,0.0,0.7780049443244934,0.0,0.7780049443244934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,"Pourquoi dépenser autant d'argent pour une merdasse comme ça , un sous Burton avec références à Freaks! on aurait pu aider à la création de quelques petits films intéressants au lieu de financer cette mauvaise adaptation , aux dialogues aventureux , avec une direction d'acteurs digne d'un hamster , et le gros Gégé qui n'a pas été assez nourri , ça aurait pu être "" la vache qui rit "".",0,1,0,0,0,1,0.0,0.0,0.8427345156669617,0.0,0.0,0.8427345156669617,0.0,0.0,0.8427345156669617,0.0,0.8427345156669617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,"C est drôle, follement drôle car les personnages sont encore plus pathétiques que dans le premier épisode. Jean Claude Dus accumule les déceptions sentimentales, Bernard et Nathalie sont odieux en petits bourgeois, Popeye en dragueur minable ... Comme le père Noel la plupart des dialogues sont passés dans l un inconscient collectif !",1,0,0,1,0,0,0.0,0.0,0.5643110275268555,0.0,0.0,0.5643110275268555,0.0,0.0,0.5643110275268555,0.0,0.5643110275268555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,"Après la Une de ""Minute"", je ne peux que recommander d'aller voir ce film. Un film comme on devrait en faire plus souvent.",1,0,0,1,0,0,0.9346961379051208,0.0,0.0,0.9346961379051208,0.0,0.0,0.9346961379051208,0.0,0.0,0.9346961379051208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,"Je pense que tout a été dit... Le titre du film a sûrement été choisi comme ça parce que ça sonnait bien, ils ne connaissent même pas le jeu, c'est un hasard en fait (comme quoi il ne fait pas bien les choses XD). Bref, fiche vide, aucune critique presse, on se demande bien pourquoi. Cessez donc de vouloir faire des ""films"" fantastiques si c'est pour un tel résultat. Même des web-séries, et françaises de surcroît, sont nettement plus intéressantes et les effets spéciaux d'une qualité de loin supérieure avec un budget quasi inexistant. Bref, si vous collectionnez les nanards, ce film est fait pour vous !!! Dommage qu'on ne puisse pas mettre 0 en passant.",0,1,0,0,0,1,0.0,0.0,0.5432161092758179,0.0,0.0,0.5432161092758179,0.0,0.0,0.5432161092758179,0.0,0.5432161092758179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,"Je mets en garde quiconque souffrant de vertige ou peur du vide en tout genre : ce film risque de vous donner la nausée... Et oui. Comment créer le ""rien"" à partir du néant, rares sont ceux qui y parviennent, mais là on est en plein dedans. Le premier cercle ou une organisation soit disant mafieuse amateuriste et affligeante, mené par un Jean Reno qui lui même n'y croit pas une seconde. Je me répète mais il n'y a vraiment rien dans ce film, même pas de quoi faire une critique, donc on brode. La vraie bonne idée fut de créer le couple Gaspard Ulliel / Vahina Giocante, le plus bel acteur avec la plus belle actrice française (selon moi). Dommage que l'on ai rien eu de mieux à leur offrir. Finalement j'ai quand même un point positif : seulement une heure et demie de souffrance, ouf! Ça aurait pu être pire en fait... Un 0,5 bien mérité.",0,1,0,0,0,1,0.0,0.0,0.6677338480949402,0.0,0.0,0.6677338480949402,0.0,0.0,0.6677338480949402,0.0,0.6677338480949402,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,"Le plus léger des films sur la souffrance mentale, raconté savoureusement par Iggy Pop. Sa rencontre avec Vincent joué par Michel Houellebecq est surréealiste.",1,0,0,1,0,0,0.854816198348999,0.0,0.0,0.854816198348999,0.0,0.0,0.854816198348999,0.0,0.0,0.854816198348999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,"Je vais très rarement voir des films français. Par contre, je suis de près la carrière du comédien Gaspard Ulliel depuis JACQUOU LE CROQUANT. Récemment, je n'avais pas pu aller voir UN BARRAGE CONTRE LE PACIFIQUE, après des critiques castastrophiques, il n'était pas sorti dans mon parc habituel de salles de cinéma à Lyon. Même si LE PREMIER CERCLE, gros polar d'action, est nettement plus attirant, sa sortie est plombée par celles de MARLEY ET MOI et WATCHMEN. La plupart des médias ne signalent pas sa sortie cette semaine (Ils ne l'ont donc pas vu ?) et pour le peu, les critiques sont detestables. Encore un film, malgré un casting éclatant, qui va vite disparaître des écrans. Après un début en trombe, le film est victime de gros problèmes de rythme durant lesquelles on s'ennuie. Les quelques scènes d'action sont superbes mais trop rares ! Et dire qu'on présente le PREMIER CERCLE comme un grand film d'action ... A des moments, on a envie d'une bonne bagarre, mais cela n'arrive pas. Les paysages de la côte d'Azur et de Nice sont réussis, les couleurs des images sont assez belles. Gaspard Ulliel, en cuir et santiags, a pris encore de l'épaisseur physique. Son jeu est plus viril, charismatique et imposant, alors qu'au début de sa carrière, il avait un physique androgyne que je n'aimais pas trop. Ses scènes avec Jean Reno sont intenses mais pas assez approfondies. La fin est inattendue et plutôt émouvante. J'ai passé un bon moment mais tout cela aurait quand même encore mieux....",1,0,0,1,0,0,0.0,0.0,0.4244485795497894,0.0,0.0,0.4244485795497894,0.0,0.0,0.4244485795497894,0.0,0.4244485795497894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,"Etait-on en droit d'espérer un réveil de Besson ? Vraisemblablement non aux vues de ce nouveau spectacle bien affligeant que nous propose le ventripotent Luc. Cet ""Arthur et les Minimoys"" n'est qu'une accumulation bien navrante de poncifs féeriques déjà maintes fois utilisés, reliés par un scénario indigent à la limite de la stupidité. Alors après  c'est sûr  c'est plutôt beau, mais quel intérêt quand c'est au service d'un spectacle aussi misérable ? Il y en aura toujours pour nous dire que les p'tites têtes blondes seront aux anges, - pourquoi pas  mais une chose reste sure, les grands enfants que nous sommes risquent eux de perdre leur temps et leur argent.",0,1,0,0,0,1,0.0,0.0,0.6292051076889038,0.0,0.0,0.6292051076889038,0.0,0.0,0.6292051076889038,0.0,0.6292051076889038,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,"Complètement partial.... Oliver Stones a pris ce sujet extremement complexe à la légère. Mis a part ce détail, bon montage, bon image.",0,1,0,0,0,1,0.8872141242027283,0.0,0.0,0.8872141242027283,0.0,0.0,0.8872141242027283,0.0,0.0,0.8872141242027283,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,Film poétique sur les errances de marginaux...réalisation magnifique.,1,0,0,1,0,0,0.9119628071784972,0.0,0.0,0.9119628071784972,0.0,0.0,0.9119628071784972,0.0,0.0,0.9119628071784972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,"Un des meilleurs films qu'ait jamais inspirès le jeu, magistralement mis en scène par Karel Reisz et superbement interprètè par James Caan! Ce dernier incarne avec brio un professeur de littèrature dans une universitè new-yorkaise, passionnè par le jeu! La malchance s'acharnant sur l'acteur de ""Rollerball"" pendant plusieurs heures, il termine une partie avec une dette affolante, dont son seul salaire ne peut lui permettre d'espèrer de se libèrer! De là l'argument de cette descente aux enfers avec Paul Sorvino, Burt Young et la belle Lauren Hutton dans les seconds plans! Reisz n'ètait pas un amuseur public, un gugusse s'ingèniant à amuser la galerie mais plutôt l'un des brillants cinèastes du Free Cinèma anglais avec quelques oeuvres importantes à mettre à son actif telles que ""Saturday Night and Sunday Morning"" et ""French Lieutenant's Woman"". ""The Gambler"" fait parti de ses plus belles rèussites et gagnerait à être redècouvert! Ne serait-ce pour la prestation formidable de James Caan...",1,0,0,1,0,0,0.3759445250034332,0.0,0.0,0.3759445250034332,0.0,0.0,0.3759445250034332,0.0,0.0,0.3759445250034332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,"je pense qu'Annaud n'est pas fait pour diriger des comédies. Je trouve que le film n'est même pas drôle et que les acteurs en rajoutent beaucoup. Je préfère ce réalisateur dans des sujets plus sérieux ( LA GUERRE DU FEU, DEUX FRERES, STALINGRAD OU L'OURS ), et j'espère qu'il fera mieux pour son prochain long métrage même si pense que cela pourra pas être pire.",0,1,0,0,0,1,0.0,0.0,0.7090320587158203,0.0,0.0,0.7090320587158203,0.0,0.0,0.7090320587158203,0.0,0.7090320587158203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,"Un concept original mais des gags lourds qui ne font jamais mouches. En gros, ""Le Professeur Foldingue"" est une comédie plus exaspérante que marrante.",0,1,0,0,0,1,0.7880465388298035,0.0,0.0,0.7880465388298035,0.0,0.0,0.7880465388298035,0.0,0.0,0.7880465388298035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,"Pourquoi un tel chef d'oeuvre n'a pas connu un succès à la hauteur de la qualité de ce long métrage ? Une histoire vraie forte intéressante, éprouvante, et pleine d'émotions, avec une mise en scène qui vous tient en haleine jusqu'à la fin du film et des acteurs qui sont tout simplement impressionnants ! Je retiendrais ces noms.",1,0,0,1,0,0,0.8911675214767456,0.0,0.0,0.8911675214767456,0.0,0.0,0.8911675214767456,0.0,0.0,0.8911675214767456,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,"Si le début suscite notre intérêt, la suite ne tarde pas à rejoindre le panthéon des scénarios complètement téléphonés qui s'embourbent dans le mielleux des bons sentiments moraux et pudibonds. L'histoire patine beaucoup trop, handicapée par un script boiteux qui n'arrive pas à lui donner le moindre souffle, la moindre énergie. The Invisible est une débâcle sans nom, sonnant désespérément creux et qui vient rejoindre à l'aise les ratages du genre mais qui devrait néanmoins susciter l'intérêt de tous ceux qui n'ont pas vu de films auparavant.",0,1,0,0,0,1,0.0,0.0,0.4251671731472015,0.0,0.0,0.4251671731472015,0.0,0.0,0.4251671731472015,0.0,0.4251671731472015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,"Peter Jackson arrive encore à nous séduire dans cet épisode "" Le Hobbit : un voyage innatendue "", 60 ans en arrière dans cette nouvelle trilogie pré-Seigneurs des Anneaux. Des décors et des images sublimes, de l'action époustouflant et une touche d'humour. Ces nains sont très attachants ainsi que Bilbot, Gandhalf et Gollum ! J'attends la suite avec impatience !",1,0,0,1,0,0,0.9138426184654236,0.0,0.0,0.9138426184654236,0.0,0.0,0.9138426184654236,0.0,0.0,0.9138426184654236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,"Minable. L'acteur principal (frère du réalisateur) joue comme un pied. Les américains qui ont filé un prix à Sundance n'ont pas dû le remarquer mais toutes ses phrases, toutes ses intonations sont fausses. C'est lent, mal réalisé (sauf la scène de la roulette russe) et on n'a jamais peur. Un film coup de poing, ça ? Non mais vous rigolez !",0,1,0,0,0,1,0.0,0.0,0.9114725589752196,0.0,0.0,0.9114725589752196,0.0,0.0,0.9114725589752196,0.0,0.9114725589752196,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
