,Unnamed: 0.39,Unnamed: 0.38,Unnamed: 0.37,Unnamed: 0.36,Unnamed: 0.35,Unnamed: 0.34,Unnamed: 0.33,Unnamed: 0.32,Unnamed: 0.31,Unnamed: 0.30,Unnamed: 0.29,Unnamed: 0.28,Unnamed: 0.27,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Positive,Negative,Neutral,predict_Negative,predict_Neutral,predict_Positive,predict_Positive.1,predict_Neutral.1,predict_Negative.1,predict_Positive.2,predict_Neutral.2,predict_Negative.2,predict_Positive.3,predict_Neutral.3,predict_Negative.3,predict_Positive.4,predict_Neutral.4,predict_Negative.4,predict_Positive.5,predict_Neutral.5,predict_Negative.5,predict_Positive.6,predict_Neutral.6,predict_Negative.6,predict_Positive.7,predict_Neutral.7,predict_Negative.7,predict_Positive.8,predict_Neutral.8,predict_Negative.8,predict_Positive.9,predict_Neutral.9,predict_Negative.9,predict_Positive.10,predict_Neutral.10,predict_Negative.10,predict_Positive.11,predict_Neutral.11,predict_Negative.11,predict_Positive.12,predict_Neutral.12,predict_Negative.12,predict_Positive.13,predict_Neutral.13,predict_Negative.13,predict_Positive.14,predict_Neutral.14,predict_Negative.14,predict_Positive.15,predict_Negative.15,predict_Neutral.15,predict_Positive.16,predict_Negative.16,predict_Neutral.16,predict_Positive.17,predict_Negative.17,predict_Neutral.17,predict_Positive.18,predict_Negative.18,predict_Neutral.18,predict_Positive.19,predict_Negative.19,predict_Neutral.19,predict_Positive.20,predict_Negative.20,predict_Neutral.20,predict_Positive.21,predict_Negative.21,predict_Neutral.21,predict_Positive,predict_Negative,predict_Neutral
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,"Replaçons cette vidéo... Mai 2017...Tous les français auraient dû l'écouter... Car l'analyse est parfaite et c'est bien ce qu'il s'est passé durant 5 ans... 
https://t.co/fxlbgymFcG
@ZemmourEric",1,0,0,1,0,0,0.8463204503059387,0.0,0.0,0.8463204503059387,0.0,0.0,0.8463204503059387,0.0,0.0,0.8463204503059387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,@DavidLewis35 @kgm1983 @ZemmourEric Le quota Des  pays le plus heureux du monde : la France est en 20 ème position ont ce demande pourquoi ? Les choses vont changer quand Ecric Zemmour  sera président 🇫🇷 il va nous débarrasser des parasites qui détruit la France,1,0,0,1,0,0,0.0,0.0,0.906965970993042,0.0,0.0,0.906965970993042,0.0,0.0,0.906965970993042,0.0,0.906965970993042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,"@jeancol55652769 @G_Peltier @ZemmourEric Merci pour votre soutien !
En intensifiant vos commentaires, vous montrez que nous sommes influents !
VIVE LA FRANCE 🇨🇵",1,0,0,1,0,0,0.9319928884506226,0.0,0.0,0.9319928884506226,0.0,0.0,0.9319928884506226,0.0,0.0,0.9319928884506226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,@ZemmourEric C'EST LUI.. NOTRE FUTUR PRÉSIDENT. RIEN À DIRE DE PLUS,1,0,0,1,0,0,0.7171849608421326,0.0,0.0,0.7171849608421326,0.0,0.0,0.7171849608421326,0.0,0.0,0.7171849608421326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,"@ZemmourEric SOUTIEN AUX FORCES DE L’ORDRE !!🇫🇷
DONNONS LEURS LES MOYENS DE FAIRE LEURS TRAVAIL CORRECTEMENT..",1,0,0,1,0,0,0.0,0.0,0.5721112489700317,0.0,0.0,0.5721112489700317,0.0,0.0,0.5721112489700317,0.0,0.5721112489700317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,"@ZemmourEric #D @DecodageZemmour #D

Les technocrates ouvrent nos frontières aux musulmans conquérants. Ils sont donc incapables de résoudre le problème du remplacement civilisationnel. Expulsions inappliquées. Avec Éric ZEMMOUR, qui n’est pas un bureaucrate, ça change.",1,0,0,1,0,0,0.0,0.0,0.9197949171066284,0.0,0.0,0.9197949171066284,0.0,0.0,0.9197949171066284,0.0,0.9197949171066284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,"@MadNab6 @funestcassandre @louchfroid @ZemmourEric Moi je l aime. Toi tu la quittes, merci. A moins que tu respectes un peu la culture et les gens de celle ci…. Discrétion",1,0,0,1,0,0,0.8235058784484863,0.0,0.0,0.8235058784484863,0.0,0.0,0.8235058784484863,0.0,0.0,0.8235058784484863,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,"cette justice ""hors sol"" a pourri notre pays !! 🥴🥴⬇️⬇️😠😠 #Zemmour @ZemmourEric @GWGoldnadel @PascalPraud @christine_kelly @ChdOrnellas @ivanrioufol @CNEWS @mbockcote @Guillaume_Bigot @kevinbossuet @gabriellecluzel https://t.co/cP3wZh4VCt",1,0,0,1,0,0,0.0,0.0,0.9240275621414183,0.0,0.0,0.9240275621414183,0.0,0.0,0.9240275621414183,0.0,0.9240275621414183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,"@thomassnegaroff @ChdOrnellas
@gabriellecluzel @ZemmourEric
Mr,il y a vraiment de la déconstruction de la France à l'école
«La France est-elle un pays raciste?»des élèves contraints de s’interroger sur le racisme de la police française - Valeurs actuelles https://t.co/Of9zTbCOGO",1,0,0,1,0,0,0.0,0.0,0.8886771202087402,0.0,0.0,0.8886771202087402,0.0,0.0,0.8886771202087402,0.0,0.8886771202087402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,@Reconquete75015 @Reconquete2022 @ZemmourEric Merci au courageux acrobate qui milite au TOP niveau pour RECONQUÊTE et notre pays!,1,0,0,1,0,0,0.92584228515625,0.0,0.0,0.92584228515625,0.0,0.0,0.92584228515625,0.0,0.0,0.92584228515625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,"@GeoffroyDidier @EmmanuelMacron @ZemmourEric C est vraiment la même que Macron celle là 🤮🤮elle a rien pour elle , la menteuse pathologique 😡elle ne passera jamais et tant mieux 
Je répète le seul vote utile c est #ZemmourPresident , le seul qui sauvera la France . https://t.co/JeUOXbmK7Q",1,0,0,1,0,0,0.0,0.0,0.6919206380844116,0.0,0.0,0.6919206380844116,0.0,0.0,0.6919206380844116,0.0,0.6919206380844116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,"@GeoffroyDidier @EmmanuelMacron @ZemmourEric LR c’est plié, vous ne serez JAMAIS présidente de la République #ZemmourMobilisationGenerale",1,0,0,1,0,0,0.0,0.0,0.9458869695663452,0.0,0.0,0.9458869695663452,0.0,0.0,0.9458869695663452,0.0,0.9458869695663452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,@sylviane_lopez @G_Peltier @ZemmourEric Je vous invite à aller voir ess meetings  sur sa chaîne YouTube. Il a fait beaucoup de meeting dans les villages ruraux.,1,0,0,1,0,0,0.5198501944541931,0.0,0.0,0.5198501944541931,0.0,0.0,0.5198501944541931,0.0,0.0,0.5198501944541931,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,"@funestcassandre @louchfroid @ZemmourEric Le voile, crée pour eviter que les hommes comme toi justement soit trop excités et tu vas donner des leçons de “culture du viol”. Pitoyable. La “place de la femme” venant d un islamiste comme toi? Pitoyable…",1,0,0,1,0,0,0.0,0.0,0.91616028547287,0.0,0.0,0.91616028547287,0.0,0.0,0.91616028547287,0.0,0.91616028547287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,@ZemmourEric nous sommes prêt ! 😊,1,0,0,1,0,0,0.8732734322547913,0.0,0.0,0.8732734322547913,0.0,0.0,0.8732734322547913,0.0,0.0,0.8732734322547913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,@Sarru_ken @Reconquete2022 @ZemmourEric Il y a un volet dans son programme contre la pedopornographie qu’il convient d’analyser et de comparer aux propositions de https://t.co/e4pNumMXoF avant de commencer à vous émouvoir et sans doute qu’il a des raisons bien précises sans suspicion d’emblée,1,0,0,1,0,0,0.0,0.0,0.503492534160614,0.0,0.0,0.503492534160614,0.0,0.0,0.503492534160614,0.0,0.503492534160614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,"@ZemmourEric Et je suppose que vous croyez tout ce que dit M Macron?  Si c'est le cas, que faites-vous encore en campagne, puisqu'à l'entendre il va résoudre tout ce qu'il n'a pas résolu en 5 ans?",1,0,0,1,0,0,0.0,0.0,0.7844171524047852,0.0,0.0,0.7844171524047852,0.0,0.0,0.7844171524047852,0.0,0.7844171524047852,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,"Face au grand remplacement, le grand rassemblement !
Votez massivement @ZemmourEric",1,0,0,1,0,0,0.8586330413818359,0.0,0.0,0.8586330413818359,0.0,0.0,0.8586330413818359,0.0,0.0,0.8586330413818359,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,@funestcassandre @MadNab6 @louchfroid @ZemmourEric En fait je pense que c est toi qui a une vie bien aigrie et faible estime de soi. Mais je pense que tu le sais déjà et que tu souffres en silence et te rassure anonymement sur Twitter 😝,0,1,0,0,0,1,0.0,0.0,0.8459205031394958,0.0,0.0,0.8459205031394958,0.0,0.0,0.8459205031394958,0.0,0.8459205031394958,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,RT @Nicolas04324218: @DIVIZIO1 @BOROWSKIMIKE @ZemmourEric Vous avez perdu beaucoup de crédibilité et de soutiens avec ce gros mensonge !!!…,0,1,0,0,0,1,0.0,0.0,0.9579604864120485,0.0,0.0,0.9579604864120485,0.0,0.0,0.9579604864120485,0.0,0.9579604864120485,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,"@ZemmourEric @G_Peltier @Reconquete_Z @MarionMarechal bricolage et galimatias inspirés du programme de @UPR_Asselineau présenté le 19 octobre. Candidature rejetée par B-rou le zélé sur ordre de M.
https://t.co/Zzgq4Eqav4 ? 5 ans de perdus #Frexit 🇪🇺🇺🇸➡️🇫🇷 https://t.co/gtJFDLaQ2l https://t.co/2KeV6y5kxf",0,1,0,0,0,1,0.0,0.518037736415863,0.0,0.0,0.518037736415863,0.0,0.0,0.518037736415863,0.0,0.0,0.0,0.518037736415863,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,RT @MARCLANDES40: @ZemmourEric Personne ne vole les élections.. par contre des repris de justice comme vous et @JLMelenchon ne seront jamai…,0,1,0,0,0,1,0.0,0.0,0.4848100841045379,0.0,0.0,0.4848100841045379,0.0,0.0,0.4848100841045379,0.0,0.4848100841045379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,@CryptoGuyz1 @cpointeI @ZemmourEric Les musulmans pratiquent quelle religion ? T'es un comique toi.,0,1,0,0,0,1,0.0,0.0,0.8696929812431335,0.0,0.0,0.8696929812431335,0.0,0.0,0.8696929812431335,0.0,0.8696929812431335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,"@ZemmourEric Vous êtes une fraude, Mr Zemmour. Et comme vous êtes nul en économie par exemple, vous ne vous présentez pas pour débattre avec les représentants des PME.
Vous n’êtes juste qu’un moulin à paroles. Une grande gueule, pour être moins poli. https://t.co/9vyXPnV7bG",0,1,0,0,0,1,0.0,0.0,0.9347578883171082,0.0,0.0,0.9347578883171082,0.0,0.0,0.9347578883171082,0.0,0.9347578883171082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,"@Reine_Margot2 @JordanFlrtn @MLP_officiel @ZemmourEric Me too! Elle aurait dû céder le parti en 2017, au contraire elle y a installé tout sa smala familiale !!",0,1,0,0,0,1,0.0,0.0,0.5820863842964172,0.0,0.0,0.5820863842964172,0.0,0.0,0.5820863842964172,0.0,0.5820863842964172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,"@florinbaron @ZemmourEric C'est toi qui est tout mou, en fait comme tes idées 😂",0,1,0,0,0,1,0.0,0.0,0.7780433297157288,0.0,0.0,0.7780433297157288,0.0,0.0,0.7780433297157288,0.0,0.7780433297157288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,@sbovodaa @ZemmourEric Non! Dehors !!,0,1,0,0,0,1,0.0,0.0,0.5283545851707458,0.0,0.0,0.5283545851707458,0.0,0.0,0.5283545851707458,0.0,0.5283545851707458,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
