,text,Positive,Negative
55,"""Jobs"", contrairement aux avis d'une ""critique presse"" assez unanime, est selon mon avis un biopic pour le coup assez efficace... Bien sûr, loin d'être exhaustif pour autant, le parcours du visionnaire Steve Jobs nous éclaire avant tout sur sa personnalité hors du commun pour nous révéler les moins bons côtés du personnage qui laissent perplexe ! Sans état d'âme, sans concession Jobs sera un être intraitable jusqu'au bout aussi bien dans sa vie professionnelle que privée à en devenir franchement imbuvable même si ses choix avaient leur raison d'être ! Et c'est bien au niveau de ce point de vue là que le film est intéressant plus que pour les avancées technologiques en elles-mêmes qui restent tout de même importantes et passionnantes à suivre ! On suit donc avec passion les agissements de ce phénomène et les rebondissements qui en découlent sans voir le temps passer... Bien sûr, quelques raccourcis un peu rapides sont plutôt frustrants si on s'intéresse en détail aux produits de la célèbre pomme comme la conception plus détaillée d'un ordinateur du dessin à son prototype qui ici sont esquivées un peu vite même si on comprend bien que ce n'est pas l'objet du film... Les seconds rôles pour certains restent paradoxalement et justement fort attachants en totale opposition au héros ! Film riche d'enseignement au point de peut-être ne plus regarder un Mac ou iPhone dernier cri du même œil !",1,0
56,Sans doute le plus faible des Iron Man avec cette insertion dans le monde People un peu trop bling bling et trop kitch par moments. Mais cela reste tout de même un excellent spectacle et un excellent divertissement avec un des meilleurs personnages de Marvel à l’écran : Iron Man totalement incarne par Robert Downey Jr avec en prime la delicieuse Gwyneth Paltrow et la sublime Scarlett Johansson .,1,0
57,"C'est plutôt ""Calamity sherif""; il y manque exactement tout ce qui fait le succès de Tarentino et la force de Peckinpah!",0,1
58,"Un film lent, sans intérêts, sans passion, sans arrogance... tout comme bon film policier français ! HEADCatherine Frot nous avait habituée à mieux. HEAD",0,1
59,"Je n'ai rien compris, c'est lent et on a envie de dormir..... dommages la bande annonce était pourtant prometteuse",0,1
60,"Ce film est tout simplement nul ! Le jeu d'acteur est horrible , surtout celui du héros ... le scénario est viiide ! 2 heures perdus !",0,1
61,"Je ne sais même pas si on peut encore parler de déception quand il s'agit de Nicolas Cage tellement il enchaîne les films douteux, on peut d'ailleurs ajouter ce ""Outcast"" à cette longue liste de films. Malgré la note que je mets, le film n'est pas mauvais en soi, il se laisse regarder sans déplaisir, mais sans plaisir non plus en faite le gros problème, c'est que j'ai l'impression d'avoir vu ça des dizaines de fois et franchement ce manque d'originalité peut être franchement pénible comme ici avec une histoire sans intérêt puis au niveau du divertissement, c'est à l'image du film, c'est trop classique pour vraiment y prendre du plaisir.",0,1
62,"Malgré les années qui passent, Aladdin reste pour moi l'une des meilleures productions Disney. Tout est effectivement là pour jubiler de plaisir face à ce festival d'humour, d'action et de romance. L'animation est avant tout d'une excellence rarement atteinte dans un dessin animé, les réalisateurs ayant déjà fait leurs preuves avec le très réussi La Petite Sirène. Disney s'aidant depuis la fin des années 80 du numérique pour créer des séquences additionnelles de toute beauté comme par exemple ici cette fabuleuse échappée en tapis volant dans la Caverne des Merveilles. Inspiré par le fameux conte arabe des ""Milles et une nuits"" mais aussi et surtout par Le voleur de Bagdad (dont le personnage de Jafar le vizir maléfique), le scénario met en place de nouveaux personnages attachants, variés et colorés, que ce soit le petit Sultan grassouillet, le Génie aux anachronismes tordants d'inventivité ou encore les animaux de compagnie comme Abu le singe voleur malicieux ou encore Iago le perroquet fourbe hystérique... L'histoire rajoute de nouveaux éléments inédits et une touche d'humour moderne autour de scènes d'action d'anthologie (la course-poursuite sur les toits d'Agrabah, l'affrontement final...). Le cocktail ne fonctionnerait quand même pas sans des chansons inoubliables (qui n'a jamais chanté ""Ce rêve bleu"" ?), des décors somptueux, des gags à gogo et même quelques frissons... Ainsi, après le succès (mérité) de La Belle et la Bête, ce 31e film de la firme aux grandes oreilles prouve une fois de plus que les années 90 sont synonyme de réussite pour Disney, alors en baisse de qualité ces dernières années. Un Oscar bien mérité pour un dessin animé magnifique qui restera dans les annales.",1,0
63,"Bon je ne suis pas forcément objectif quand à cette critique étant un inconditionnel du cinéma de Dupieux, n'empêche le daim est pour moi son deuxième meilleur film ( après l'extraordinaire Réalité ) plus réaliste et sombre que ses précédent films, nous avons ici une fable sur la solitude par moment assez poignante. Hommage aux films de slasher Le Daim risque évidement de déconcerter le public qui ne connait pas l'univers surréaliste et kafkaïen du réalisateur , on est ici très loin du cinéma francophone habituel partagé entre réalisme morne, comédie lourdaude et nombrilisme psychologique. Jean Dujardin trouve ici un de ses meilleurs rôles. La folie est ici plus présente que l’absurde ce qui rend le film moins humoristique que prévu, à voir rien pour découvrir le cinéma hors-norme de Quentin Dupieux",1,0
64,"Sans avoir une histoire qui est pas de qualité profonde, le réalisateur Richard Benjamin vide tout son chargeur sur une qualité d'ambiance pur du polar d'époque, le casting n'est pas en reste avec Clint Eastwood en duo avec Burt Reynolds, tous deux vivent, se déchaine à coeur joie et pleine tripe dans ce long métrage avec un humour absolument efficace et percutant. Un de mes best Eastwood, pour cette raison et bien d'autre en sachant que dans un film comme Doux, Dur et Dingue qui manque considérablement d'énergie sur son sujet initial, et bien jeter vous plutôt sur Haut les flingues ! et haut le coeur ! Là ça cogne et là vous y trouverez des vacheries à foison. Simple et brillantissime.",1,0
65,"Un nouveau premier film français de toute beauté que l'on doit à une réalisatrice avec qui il va falloir compter : Carine Tardieu. La jeune femme vient de réaliser ""La tête de maman"" , un petit bijou sur les affres de la période adolescente , interprété avec une grâce inouïe par tous les acteurs et doté d'une mise en scène étincelante et riches de trouvailles. Ce qui séduit dans ce film , tout d'abord c'est son intemporalité , pas de période précise , ni de lieu défini , pas d'ouverture sur le monde extérieur par quelques médias qu'ils soient. Un parti pris qui fait que l'on entre dans un univers assez libre et qui laisse une grande place à l'imaginaire. Ensuite , une histoire peu banale , celle d'une adolescente , qui décide de retrouver l'amour de jeunesse de sa mère afin de lui redonner la vitalité qu'elle a perdu et essayer de se réconcilier avec elle. Une histoire qui aurait pu être cloisonné et déroulé d'une manière classique , si il n'y avait pas ce choix de liberté d'action qui fait que certaines choses assez simples mais impossibles dans la vie courante deviennent ici réalisables parce que normales. Cette approche original fait que ""La tête de maman"" est un film à la fois drôle , émouvant , le tout magnifié par toute la poésie qui se dégage de chaque scène , une poésie assez proche d'""Amélie Poulain"" ou de tous les films de Tim Burton (""Edward aux mains d'argent"" et ""Charlie et la chocolaterie"" en particulier).Des films vu à travers des yeux d'enfants , des yeux remplis d'imaginaire. ""La tête de maman"" rejoint ce type de film . Ensuite , les acteurs , impeccables , Chloé Coulloud , révélation du film , pleine de fraîcheur , Karin Viard (en mère mutique , touchante) , Kad Mérad (amour de jeunesse resté un enfant) et Pascal Elbé (émouvant dans un rôle terrible).Ne manquez pas ""La tête de maman"" , une comédie-conte fabuleuse d'une jeune réalisatrice pleine de talent à la patte bien affirmée.",1,0
66,"Je le connais par cœur ce film... Pierce Brosnan joue affreusement mal. Les décors sont beaux et outrageusement irréalistes. La narration en off est inutile, la musique ronflante, l'idylle amoureuse sans piquant, la fin complètement téléphonée. Bref, ce n'est pas une réussite, mais bon, je suis fan de Robinsonnades, alors, il fait partie intégrante de ma collection.",0,1
67,"Le coup de cœur de la semaine. Du mois ! De l'année ! ""À trois on y va"" OK : le titre est nul. Ne vous y arrêtez pas Ce trio amoureux est un bijou. Le trio amoureux c'est la tarte à la crème du cinéma A est marié à B mais tombe amoureux de C et peine à choisir. ""La maman et la putain"" ou ""César et Rosalie"". Quelle banalité ! Variante : A est amoureuse de B et de C et décide de ne pas choisir. ""Jules et Jim"". Déjà plus original Dans le film de Jérôme Bonnell ce n'est pas plus compliqué mais c'est plus riche. Soit un couple. A le garçon aime B la fille. Sauf que B a une meilleure amie C. Et que B couche avec C. Et que C couche aussi avec A Dit autrement, on est dans un triangle où les trois côtés couchent ensemble!! Deux options. La première : le marivaudage. A réussira-t-il à cacher à B qu'il couche avec C ? B réussira-t-elle à cacher à A qu'elle couche avec C ? C réussira-t-elle à coucher avec B sans que A l’apprenne et à ce que A la prenne sans que B le sache ? La seconde : le triolisme. C en a assez du marivaudage et décide de coucher avec A et B en même temps. Comment réagira A (Moi je serais hyper content de coucher avec B et C ... mais A est moins primaire que moi) ? Et B ? Et C ? Si vous voulez le savoir, courrez voir ce film qui a la légèreté et la gravité de son temps, ce marivaudage sérieux, cette comédie grave portée par l'irrésistible Anais Demoustier alias C.",1,0
68,"Superbe histoire, superbe film ! J'ai aimé le jeu des acteurs, tout en sensibilité pour cette histoire romantique, pleine d'humour et de tendresse. J'ai aussi aimé la photographie du film, dans les gris ou marron pour la ville de Montreuil et les paysages islandais, dans les bleus pour la piscine et les images aquatiques... Petit clin d’œil aux techniques modernes (Ipad) qui vient au secours de cette histoire entre Agathe et Samir. La fin est romantique à souhait avec une chute inattendue qui vient sublimer ce film !",1,0
69,"Ce film ne m'a pas séduite, je trouve que l'histoire est ressemblante à la véritable histoire du Titanic. Je m'attendais à un super film mais je suis déçus.",0,1
70,Ce film a un casting de jeunes acteurs prometteurs mais la fin est prévisible malgré ça j'ai bien aimé ce film,1,0
71,"Georges Lautner à la réalisation, Michel Audiard aux dialogues et Jean-Paul Belmondo tout en haut de l'affiche: voila de quoi passer un bon moment de détente et l'on prend sans hésiter la moindre seconde. Mais malheureusement, le résultat final s'avère être un ratage complet. Il n'y a pas beaucoup de navets dans la filmographie de Bébel, mais ce «Guignolo» en fait incontestablement partie. Desservi par une histoire sans grand intérêt, une réalisation sans relief et des dialogues fades (pourtant signés Audiard), cette farce vaudevillesque, parodie des films d'espionnage tourne rapidement à vide. Certes, notre Bébel national est au top de sa forme et effectue une nouvelle fois des cascades audacieuses (et sans doublure), notamment celle où il survole Venise suspendu à une échelle à corde. Mais cela ne suffit pas à extirper cette comédie du bourbier de médiocrité dans lequel elle s'est engluée, Bébel qui d'ailleurs cabotine à mort ne peut pas tout faire tout seul et ne peut donc pas sauver cette comédie indigeste. Un film à oublier.",0,1
72,"Sidney Pollack réalisait un de ces thriller politique dont il avait la recette. Cette fois-ci, il livre un film pessimiste qui prend à contre pied le mythe du journalisme d'investigation triomphant. S'attaquant de front au pouvoir de la presse qu'il confronte aux conséquences du scoop à tout prix, le film confronte cette même presse, la justice et même la police à leurs propres ambitions qui corrompt toutes ces institutions. Il offre aussi un rôle magnifique au magnétique Paul Newman dans un rôle d'homme blessé qui va se venger de ses institutions en les prenant à leurs propres jeux. Et un peu comme chez Lumet, les enjeux ne prennent jamais le pas sur le récit pour rester dans une sobriété qui ne fait pas dans le clinquant sans jamais s'étirer en longueur. Alors sans être le meilleur film de son auteur, il reste une œuvre intéressante et prenante.",1,0
73,Très mitigé sur l'ensemble. Difficile a décrypter. Ne le conseille pas !,0,1
74,Présenté en général comme un bon film de kung-fu j'ai trouvé pour ma part ce Le Combat des Maîtres assez décevant. Plutôt ennuyeux et relativement pauvre en affrontement même si un ou 2 combats sont réussis ce film m'a laissé sur ma faim.,0,1
75,Comédie tres sympathique comme je les aime.une vue regionale et internationale à la fois. Cool. A voir sans moderation.,1,0
76,"On a perdu toute l'essence de la saga dans ce chapitre qui se voulait être la révélation finale. La première scène m'avait pourtant choppée ! Tuer le méchant d'entrée de jeu, et d'une façon aussi théâtrale aurait pu être brillant si ce qui a suivi cet évènement n'était pas aussi médiocre. Pour être parfaitement honnête, j'ai même pas l'impression d'avoir regarder un Vendredi 13 mais plutôt un slasher random. Cette idée de perpétrer la personnalité de Jason a travers une créature dégueulasse qui s'infiltre dans des personnages vides d'intérêt, tue tout le plaisir. Certains des héros que cette limace répugnante infiltre parlent... Donc Jason parle maintenant ? Ca n'a plus aucun sens et c'est tellement à milles lieux du principe même des Vendredi 13 qu'on ne rentre pas dedans. Et pour finir, c'est quoi ce Jason au rabais qu'on nous tape sur la fin ? Masque limé, crâne tout pété mal fait... Aucune classe. Tout le charisme du psychopathe s'est envolé. Il y a déjà eus quelques éléments fantastiques dans la série mais là on ne se serait même pas étonné d'avoir vu des aliens venir rechercher Jason à la fin du film.",0,1
77,A la base Blood: The Last Vampire possédait les atouts pour donner un bon film dans son genre mais sans avoir vu une nullité je ne peux pas dire que j'ai assisté à quelque chose de palpitant on se dirait presque dans un mauvais épisode de Buffy. Si le personnage d'Allison Miller ne sert à rien par contre Gianna Jun est convaincante en tueuse de vampire mais elle ne peut sauver à elle toute seule ce film de vampires qui ne fait que mixer dans un fourre-tout parfois indigeste de tout ce que l'on a vu précédemment ailleurs. Niveau combat Blood: The Last Vampire parvient à tirer son épingle du jeu mais on regrette des giclées de sang qui sont des effets numériques.,0,1
78,"Comme Haute Tension pour Aja un film ultra-maitrisé sur la forme, anxiogène, bourrin, tendu, flippant, mélange parfait des influences, avec un cast' de gueules, et un sens de la mystification des enjeux peu répandus.",1,0
79,Un film beau et poétique qui nous transporte à la frontière entre le monde des morts et celui des vivants. La beauté de l'image nous fait oublier certaines longueurs. À voir très vite !,1,0
80,"Ravi de constater que The Truman Show fonctionne toujours à merveille. La recette est simple et pourtant à l'époque c'était quand même du cinéma d'anticipation. Rappelons pour la petite histoire que la téléréalité a débarqué en France en 2000, or nous sommes ici en 1998... C'est ni plus ni moins qu'une fable humaniste face à un constat critique sur l'attitude télévisuelle, autant dire que ce film s'inscrit parfaitement dans le temps (même si on est d'accord qu'internet a bien pris le dessus sur la TV aujourd'hui). Jim Carrey y est pour beaucoup dans toute cette réussite, premier rôle ""sérieux"" qui confirme l'étendu de son talent de comédien. L'intrigue est passionnante, tout y est avec la représentation du monde parfait pour certains fanatiques donc, zéro crime, zéro problème... Ça ne vous rappelle pas quelque chose ? Comme quoi on va loin avec la télé réalité. Les placements de produit, les faux raccords, le scénario de vie, l'univers bien aseptisé... C'est choquant tout en conservant une approche très grand public et fédérateur. On a pas fait mieux avec ce thème depuis, du moins pas dans ce format là. La fin est vraiment jouissive, et encore on en fait pas trop, mais ça suffit amplement. Une référence à ne pas louper.",1,0
81,"On s'attend ou plutot on espère un twist à la fin....mais rien ne vient! 1/5 pour l'ambiance et la BO.....pour le reste, c'est très léger et on reste sur sa fin. PS : le synopsis est également totalement à côté de la plaque....ou alors c'est moi qui n'ai rien compris, va savoir....",0,1
82,"A deux jours d'Halloween je me devais de traiter ""Freaks"" film classé chouqant à l'époque et qui pour sur ne laisse personne indifférent, ce mi-huis clos se passe dans un cirque plus précisément dans les coulisses hors les artistes de ce cirque sont physiquement monstrueux (enfants mal formés, nains..) bref les ""catégories"" de personnes repoussés par les gens sans handicap à l'époque, mais au delà du physique ""Freaks"" nous montre que les vrais monstres ne sont pas nécessairement ceux que l'on croient, la méchanceté des hommes face à l'innocence des anormaux permet à Tod Browning de faire passer un message fort encore valable aujourd'hui; malheureusement le film en lui même est long, les personnages pas vraiment travaillés mais ce qui me gène c'est le cirque en lui même et son atmosphère (qui convient au contexte me direz vous) quasi apocalyptique, on a aucune précision sur le lieu où est situé le cirque; bref un film confus avec un message fort mais pas assez subtil pour obtenir plus de la moyenne",0,1
83,Film captivant avec excellent jeu d'acteurs. de quoi réfléchir à la justice d'état.,1,0
84,"On accroche pas à cette histoire impossible,pourtant ça demarait bien (meme si le debut est du vu et revu:encore une bande de jeunes qui parte à 4 faire un camp...)mais apres ça dérape.Beaucoup d'incohérences, des raisonnements débiles,on y croit plus mais ça se laisse regarder ne serait ce pour savoir si quelqu'un va s'en sortir...",0,1
85,"L'inspiration n'a encore pas frappé quand était rédigé le script de cette adaptation du roman français. Il ne pallie pas à la claustrophobie du scénario initial et laisse traîner cette détestable oppression accompagnant des personnages tous plus fanés les uns que les autres. Encore que dans ce film, plus moderne que les adaptations précédentes et à l'inverse de celle de Schumacher plus tard, l'opéra lui-même dans son acception musicale n'est même pas à l'origine de ce sentiment.",0,1
86,"Un film engagé sur la guerre entre les propriaitaires planteurs de coton et les paysans, la réalisation est plutôt honnête pour l'époque mais le film reste peu passionnant.",0,1
87,Le meilleur film de cape et d'épée avec zorro(1999).4 grand acteurs bien réalisé un film ou l'on se divertit VRAIMENT et qui n'a pas viellit.,1,0
88,"On prend les mêmes et on recommence! Dans la lignée de ""Last life in the universe"", vagues invisibles reunit l'équipe du précedent et pen-ek ratanaruang nous pond un film avec plus de dialogues et un rythme plus soutenu.",1,0
89,"Jeanne, jeune fille venue du nord de la France, débarque dans une petite ville du Sud. Elle y retrouve sa sœur aînée, qui se marie. Elle vient aussi voir leur jeune frère Alain, handicapé mental, dont elle s’occupe seule. Il est venu passer quelques jours chez sa grande sœur. Le lendemain du mariage, elle part à la recherche d’Alain, qui a disparu. Sur sa route elle croise Stéphane, un beau jeune homme, visiblement affaibli, et surtout très mal dans sa peau. Et c’est à partir de là que tout va basculer.Stéphane est le fils d’un chef d’orchestre homosexuel et fataliste, brillamment interprété par Jean-Claude Brialy. Ce dernier entretient une relation avec un jeune maghrébin Saïd. Les relations entre le père et le fils sont aussi tendues que celles entre le père et son amant. Visiblement, tous ces hommes ont du mal à communiquer. Et tous se sentent profondément seuls. Jeanne aussi, souffre de solitude. Elle a du mal à s’accepter et elle décide de changer de coupe de cheveux. Amoureuse de Stéphane, elle a envie de profiter de sa jeunesse, qui jusque-là lui a été enlevé. Le problème est qu’elle est aussi attirée par Saïd.A travers les destins de ces jeunes, ces ""innocents"", Téchiné, nous plonge dans une société française sur le point de se transformer. Il dénonce la montée de l'extrême droite, pour mieux montrer que malgré les différences de culture, ces jeunes, perdus dans leur solitude et dans leur haine, sont tous animés par une quête commune : l'Amour. Et ils ont une profonde envie d'exister. Magnifique portrait d'écorchés vifs, ""Les Innocents"", s'impose comme l'un des meilleurs films de son auteur. Tous les comédiens, Sandrine Bonnaire, Simon de la Brosse, tragiquement disparu à l'âge de 32 ans, Abdel Kechiche, et bien entendu, l'immense Jean-Claude Brialy, crèvent l'écran.",1,0
90,La résurrection du Christ est un film que j'ai beaucoup aimé (j'ai pu le voir quelques jours avant sa sortie). L'histoire est celle d'un officier romain qui est chargé par Ponce Pilate d'enquêter sur la disparition mystérieuse du corps de Jésus-Christ. Son enquête va le conduire dans des découvertes qui vont changer sa vie. J'ai été personnellement touché par ce film. J'ai trouvé la qualité excellente et le film très bien réalisé. Le jeu des acteurs est top. Le contenu est proche des textes bibliques même s'il est bien sûr romancé pour les besoins de l'histoire. Franchement c'est un film à voir.,1,0
91,"Suite directe du second volet, ""Jusqu'au bout du monde"" se présente comme une conclusion forte et riche, à l'image de son réalisateur, Gore Verbinski, qui signe son dernier film au sein de la saga. Le scénario est une épopée de pirates dans laquelle se trouvent des messages humanistes et grand spectacle. Ce mélange, qui fonctionne à merveille, s'avère être un véritable combat. En effet, ce troisième film nous montre que l'océan n'est pas juste un lieu de bataille, c'est un lieu de vie et un refuge pour beaucoup d'hommes et femmes. La trame se révèle donc très construit et bel et bien plus profond que ceux des premiers opus. Egalement, les scénaristes n'ont pas oubliés que la saga est là pour en mettre plein la vue. C'est ça qui fait la force du film : allier divertissement et propos. Si la mise en scène est magistral et les effets spéciaux sublimes, le film fonctionne surtout sur ce qu'il raconte. Le casting rempile dans la peau de ces personnages désormais cultes. Ils évoluent en gagnant de la profondeur, notamment Davy Jones et Jack Sparrow, car Bill Nighy et Johnny Depp jouent avec beaucoup de nuances. L'univers de la saga évolue lui aussi : Déesse et Maelström viennent servir ce récit déjà très riche. Une fois de plus, l'ensemble est sublime.",1,0
92,"D'autres se sont posé la question : fallait-il diffuser ces images après la mort de Michael ? Beaucoup disent que oui pour lui rendre hommage. Ceux-là se trompent car ils connaissaient mal MJ. Le king of pop, en grand perfectionniste comme de nombreuses grandes stars, n'aurait pas voulu qu'on les voit, car le show n'est pas fini, il est imparfait, et ce n'est pas ce qu'il veut pour ses fans. Certes l'attente était grande, et ce sont les dernières images que l'on aura de lui, mais celles qu'on a eu avant sont si mauvaises ? Celles avec lesquelles il a crée sa légende ? Non, je les préfère et de loin. Ensuite quel intérêt à ça ? Sous couvert de donner aux fans les producteurs récupèrent surtout beaucoup d'argent, et ça marche. Enfin, c'est quoi ce truc ? Ouvrez les yeux, on vous vend des bonus DVD comme un grand film, un show magique sans tout les effets autour, mangez un moule-frites sans frites alors. Attrape gogo à fond, et des images pas si géniales que ça, trop d'aveuglement.",0,1
93,"Zulawski est un auteur, incontestablement. A tel point qu'à chaque film il semble se répéter, obsédé par les névroses des personnages qu'il filme, leur passion et leur cruauté. Toujours aussi frénétique et remarquablement réalisé qu'à l'accoutumée La Femme Publique ressemble énormément au film suivant d'Andrzej Zulawski : le chef d'oeuvre L'Amour Braque... le génie en moins. Certes le style turgescent du cinéaste est tangible à chaque instant, tout comme ses thématiques et sa manière unique de diriger les comédiens. Francis Huster y livre une prestation démesurée et complètement originale aux côtés d'une Valérie Kaprisky jouant étrangement le rôle d'une actrice sans talent aucun. Le film est donc admirable à plus d'un niveau, constamment audacieux et inventif. Pourtant cette virtuosité évidente l'est peut-être trop, saute en permanence aux yeux du spectateur finalement presque lassé d'une telle flamboyance cinématographique. Il semblerait que chaque ressort visuel se manifeste comme une démonstration de force de la part du réalisateur. Certes La Femme Publique reste un film terriblement beau et rassurant d'incongruités, tout à fait représentatif du cinéma de Zulawski mais un peu trop fanfaron pour que l'on clame au chef d'oeuvre. Une petite déception.",1,0
94,La bande annonce ne reflète pas l'ambiance du film et ce n'est pas non plus un film tout public ! Il y a du grotesque mais ce n'est pas drôle à moins d'avoir un humour très grinçant . Les longueurs sont insoutenables et même le talent des 3 têtes d'affiche ne suffit pas à nous emporter. J'aurais aimée être d'avantages avertie avant de gâcher mon temps et mon argent . Les thèmes abordés et même certaines images très violentes ne sont pas à proposer aux enfants de moins de 12 ans.,0,1
95,"Impossible de regarder jusqu'à la fin ce film incohérent, superficiel, agaçant. Tout était réuni pour un film fort et au final, voici une bluette indigeste. Certains l'ont comparé au magnifique ""into the wild"" !! Mais les paysages et la nature sont, quoiqu'il en soit au second plan. L'espace étant occupé par une Toni Collette, australienne habituée à la vie dure des grands espaces et un japonais rigide et dépressif. ""L'aventurière"" est assez stupide pour enliser consciencieusement son 4X4 dans les sables du bush. De même, la scène où cette femme ""du désert"" regarde se noyer son amant en hurlant et en tapant des pieds, est totalement incohérent. Quand elle le sort de l'eau, à aucun moment elle ne tente de le ranimer, non. Elle crie et le tire sur le sable (longs plans du corps blanc et crucifié du japonais, bras en croix, une entaille sur le flanc droit. Évocation christique totalement hors du contexte). Bref, ça sonne faux d'un bout à l'autre. Et malgré le très bel acteur japonais et le bon jeu de Toni Colette (agaçante), ce film est une esquisse non aboutie et irritante pour ceux qui pensaient voir un film sur le choc de deux cultures et sur la puissance de la nature.",0,1
96,Quel immense plaisir de retrouver nos amis les Schtroumpfs dans cette histoire qui a bercé tant d'enfances !!! Je me suis mis devant pour faire découvrir les petits lutins bleus à mes enfants avec la crainte qu'ils trouvent ça ringard et que ça ait mal vieilli mais pas du tout !!!! Nous avons passé une merveilleuse soirée et mes enfants ont adoré !! Nous avons passé notre soirée à rire (les chansons sont hilarantes !) et vraiment j'ai adoré retrouver tous ces personnages plus mignons les uns que les autres !! L'histoire est toujours aussi passionnante au passage et revoir Johann & Pirlouit m'a fait plaisir !! Un vrai beau moment de partage et de rire !! Youpiiiiiiii !,1,0
97,"J'ai modifié ma critique, est ce que je serai encore censuré parce que je dis que j'ai trouvé ce film nul et que depuis on sait que cette histoire a été déformée pour ne pas dire inventée?!",0,1
98,"Mon dieux je n'ai jamais vue de film aussi nul, si je l'ai regarder jusqu'au bous... Je le regrette encore ! Ce film est la pire calamité que j'ai pus voir cette année (je l'ai regarder jusqu'au bous pour voir le fin mot de cette histoire pitoyable, le scénario est bidon tout comme les acteurs (surtout l'acteur principale avec sa gueule pleine de botox) il y en a vraiment qui ont investie dans un film pareil? C'est pas possible il n'ont pas du lire le scénario, j'aurais honte si j'étais les acteurs d'avoir participer à un film aussi odieux. Tout sa pour dire que même si vous aimé les films de templier de guerre ect... Passez votre route ce film est le plus gros navet qu'il m'a été permis de voir.",0,1
99,Dès le début du film la scène avec le gardien de prison ...nous fais déclencher des rires en saccade ... Le gardien de prison ne sait pas comment s’y prendre avec Dany ses silences ses gestes son acquiescement bref. On rit à en pleurer. Le film met en scène un fugitif évadé Dani qui cherche à prendre son fils Sullivan ! S’echaine des situations cocasses absurdes et drôles La scène avec le joueur de foot et sa femme Patience à l’anniversaire resteront cultes Nous reviendrons le we prochain . Je vous conseille vivement ce film pour oublier tous vos soucis et rire aux larmes durant 1 h 30,1,0
100,"Définitivement le film le plus pénible qu'il m'ait été de regarder et pourtant j'en ai vu des films et pas que du bon loin s'en faut,celui-là, je ne l'ai pas compris, film lent, long, je ne suis pas équipé.",0,1
101,Une comédie très sympathique avec un humour typique des frères Coen. Tom Hanks change totalement de son registre habituel et ça fait un super résultat.,1,0
102,"Une grosse daube ! Dans l'ensemble ça se laisse regarder, mais l'humour est beaucoup trop lourd, et trop rarement efficace. A voir seulement pour les fans de Drew Barrymore, mais il n'est pas non plus indispensable car c'est loin d’être un film majeur dans sa filmographie. 1/5 (une notre plutôt généreuse je trouve)",0,1
103,"Du Coen tout simplement ! Voilà comme résumer Burn After Reading qui est, par ailleurs, très compliqué à résumer. Le casting cinq étoiles: George Clooney, Frances McDormand, John Malkovich, Tilda Swinton, Brad Pitt et pleins d'autres... Les cinq personnages personnages se retrouvent tous involontairement liés aux dossiers la C.I.A. Les personnages toujours aussi dégantés; en autre George Clooney en ex-garde du corps coureur de jupons, Frances McDormand femme d'age mur mal dans sa peau et Brad Pitt en coach sportif pas très futé. Burn After Reading est donc très bonne comédie des frère Coen qui vaut vraiment le coup d'oeil rien que pour le fait de voir Brad Pitt courir en short moulant sur un tapis roulant comme un petit chien derrière une voiture. Jouissif !",1,0
104,"Un beau film, au rythme lent, sur lequel passe un souffle épique. Brillant plaidoyer contre la guerre, il met en scène des personnages simples emportés par le tourbillon d’une violence qui les dépasse. L’interprétation est irréprochable, François Cluzet est impérial en commandant de l’armée qui cherche la justice, Nicolas Duvauchelle parfait en homme de la terre, simple et courageux, qui a été entrainé malgré lui l’absurdité guerrière, Sophie Verbeeck est remarquable de finesse et de retenue, en femme qui cherche juste à avoir un peu de bonheur avec l’homme qu’elle aime. Ces braves gens, qui n’aspiraient qu’à une vie simple de labeur, ont été bouleversés par des évènements sur lesquels ils n’avaient aucune prise. Le côté écrasant de la chaleur de cet été torride est bien rendu. L’histoire est intelligemment traitée. Au début, on ne sait pas de quoi est accusé le prisonnier. Tout se met en place au fur et à mesure des histoires que racontent les protagonistes, que nous découvrons par le biais de flashbacks avec des images choc qui alternent avec des scènes champêtres plus paisibles. L’époque n’était guère joyeuse, et c’est fort bien rendu. Beaucoup d’émotion passe dans ce film, et la fin bien qu’espérée, est fort bien amenée. Un beau moment de cinéma",1,0
105,"Pour son second long-métrage Robert Redford signe une réussite totale. Doté d'un sens de l'image exceptionnel certainement hérité de sa longue expérience d'acteur au côté du réalisateur Sydney Pollack. Le film nous offre donc des images de toutes beautés qui magnifient les décors arides du nouveau Mexique. La mise en scène du film ne s'arrête pas à l'esthétique, Redford fait vraiment preuve d'un grand sens de la réalisation et tente des purs idées de mise en scène, entre le lyrisme et la contemplation. De plus l'histoire est prenante, aucune baisse de rythme, on suit les aventures de ce petit village avec délectation grâce à une galerie de personnages attachant, très bien interprétés par d'excellents acteurs (Christopher Walken n'a pas une grande présence à l'écran et pourtant il vampirise l'image grâce à son magnétisme naturel). On a tendance à résumer la carrière de Redford réalisateur à deux film, ""Au milieu coule une rivière"" et ""L'homme qui murmurait à l'oreille des chevaux"", pourtant il semblerait bien que son chef d'œuvre soit son film le moins connu et c'est bien dommage.",1,0
