,candidate,time,tweet_id,text,Positive,Negative
135,Melenchon,11:58:48,1510225229720735744,"@Phenix_Wasted @MarieDuretPujol @JLMelenchon Comme quoi, les électeurs de Melanchon sont des personnes éclairées et averties 🤣",0,0
136,Melenchon,11:58:39,1510225192458637314,@aurelxv333 @JLMelenchon Parceque vous trouvez ca normal que des inconnus vous touchent?,0,0
137,Melenchon,11:58:27,1510225144182099968,@ambre_015 @Mike_Louvri @JLMelenchon @melenchon Trop de bon sens)),0,0
138,Melenchon,11:58:19,1510225111906930693,"@JLMelenchon JLM sait vraiment être pertinent, ce mec seraient une bombe si il était pas écolo",0,0
139,Melenchon,11:58:19,1510225108870311937,@Franck_tayelore @BHL @JLMelenchon Parce que le faux scandale McKinsey implique directement le PR ?,0,0
140,Melenchon,11:56:30,1510224651271778315,@Fredonthetweet @WilliamMartinet @JLMelenchon Oui.,0,0
141,Melenchon,11:56:29,1510224646897086465,@lololal24915545 @JLMelenchon Mais ??? Il est botoxé lui aussi. 😂,0,0
142,Melenchon,11:56:29,1510224646670585856,@mattmatt73000 @GregoirePerra @JLMelenchon Oui ou Ungersheim en Alsace https://t.co/rRx0XW4HRQ,0,0
143,Melenchon,11:56:25,1510224633810886657,"Pour le second tour, je préfère choisir entre Macron et Mélenchon, plutôt qu ' entre Macron et Le Pen! 
C'est déjà une bonne raison de voter Mélenchon au premier tour...et il y en a plein d'autres...@Macron2022 @JLMelenchon",0,0
144,Melenchon,11:56:25,1510224631403319300,@passionsdelisah @ZemmourEric @JLMelenchon @MLP_officiel Je pense comme vous.🙂,0,0
145,Melenchon,11:56:22,1510224618325520391,"@Maiannah @JLMelenchon Non. L'enfumage, c'est de faire croire qu'il n'y a pas d'argent dans les caisses pour augmenter les salaires.",0,0
146,Melenchon,11:56:19,1510224606212337664,"A ceux qui soutiennent @JLMelenchon, les conséquences de ses compromis, de son soutien à Poutine, c’est ça. https://t.co/teVvK7HPvD",0,0
147,Melenchon,11:56:18,1510224604488507392,@JLMelenchon Vous êtes un peu dur avec lui…,0,0
148,Melenchon,11:56:07,1510224556258172935,@Clem_Autain @JLMelenchon Je partage cette idée qui vaut combat contre l’extrême-droite menaçante. Et je soutiens la candidature de Clementine Autain aux législatives. Pour mille raisons mais une me tient spécialement à cœur que je souligne : son soutien indéfectible au peuple palestinien occupé. Merci !,0,0
149,Melenchon,11:56:01,1510224531914436608,"@JLMelenchon On peut bénéficier de l’expérience des venezueliens 
https://t.co/85kKc6c7Ue",0,0
150,Melenchon,11:58:16,1510225095985348610,"@pleroy35 @MLP_officiel @JLMelenchon Pas sur qu'il soit réélu même avec mlp en face, j'entends beaucoup de gens dire #ToutsaufMacron",0,0
151,Melenchon,11:58:13,1510225085319331840,@CamilleSweet18 @JLMelenchon @CamilleSweet18 Ouest France a retiré cet article et s' est excusé. Fausse info reprise par les salauds de ton espèce ! Les fachis seronr éliminés dès le 1er tour si on vote #JLM2022 💪👊✊🐢,0,0
152,Melenchon,11:58:13,1510225085164134414,"@sebc7611 @Les_Repliques @BHL @JLMelenchon Oui, ca n'implique tjrs pas Mélenchon. Ou alors vous voulez impliquer Macron dans toutes les mises en accusations et condamnations de son gouvernement? ;)",0,0
153,Melenchon,11:58:12,1510225081808605187,@Franck_tayelore @Les_Repliques @BHL @JLMelenchon On ne devrait jamais être si manichéen quand on regarde son modèle... Des zones de gris y en a un peu partout.,0,0
154,Melenchon,11:58:03,1510225042080161798,@JLMelenchon mon fils me dit que tu appelle a voter macron fakes ou verite ?,0,0
155,Melenchon,11:57:56,1510225013982564353,@alirabeh @JLMelenchon Oui mais il faudrait d'abord voter au premier tour pr qu'il puisse avoir une chance au deuxième ?,0,0
156,Melenchon,11:57:48,1510224979111157760,"@JLMelenchon Pauvre vieux débile. Si la dette existe Cc est pour payer des mecs comme toi 50 ans à rien foutre. Salaud, escroc voleur",0,0
157,Melenchon,11:57:45,1510224965504843787,"@PLudosky @yjadot @JLMelenchon Pour faire gagner l'écologie et le progrès social, ni macron ni lepen mais #Mélenchon2022 au 1er tour puis au second. 

https://t.co/3ZunyXmpCQ",0,0
158,Melenchon,11:57:36,1510224929358323716,"@JLMelenchon C'est mignon Mélenchon qui essaie de se racheter une conduite auprès de la France éternelle non créolisée :)
Vos cultistes ne sont pas trop secoués par tant de catholicisme et de culture française ? 😂🤡",0,0
159,Melenchon,11:57:27,1510224892171542530,@JLMelenchon Poubelle direct,0,0
160,Le Pen,15:58:01,1509923043006730242,"@GeoffroyDidier @vpecresse @avecValerie @lesRepublicains @ZemmourEric @MLP_officiel @EmmanuelMacron Macron , Pecresse: blanc bonnet,  et bonnet blanc!",0,0
161,Le Pen,15:57:56,1509923022177771535,"La seule Ⓜ️esure pérenne pour rendre de l’argent au Français, c’est voter @MLP_officiel !
#MarinePrésidente https://t.co/ML8rJtSL4o",0,0
162,Le Pen,15:57:42,1509922964237692929,@Theor_M @remangere @TdlTocnaye @ZemmourEric @MLP_officiel Oui ..mais j’ai oublié que nous sommes le 1 er AVRIL ....ça m’a fichu le noir tout à coup 😂😂😂😂😂😂😂,0,0
163,Le Pen,15:57:41,1509922959481356291,"@JackoSp4rrow @heubeu31 @GuiraudInd @JLMelenchon @MLP_officiel Et bien, faites ce que vous voulez - mais comparer des fachos racistes à la gauche, en général et Mélenchon en particulier, c'est avoir zéro valeur, zéro culture politique, zéro état d'âme.",0,0
164,Le Pen,15:57:35,1509922933862506508,"@CalvinThais @SupportTR_AZ @MLP_officiel Non. Les ouighours vivaient en paix jusqu'à l'invasion chinoise .

Mais croyez moi ,avec les raslards comme vous , la main des Français ne tremblera pas ;)",0,0
165,Le Pen,15:57:34,1509922929609486336,"@JordanFlrtn @MLP_officiel les nazis font toujours des émules, lepen comme tous les national socialist fascine",0,0
166,Le Pen,15:57:32,1509922920956628997,"@CCastaner @MLP_officiel à part critiquer MLP, aller en boite et éborgner les GJ... tu fais quoi dans la vie ?",0,0
167,Le Pen,15:57:28,1509922907874631681,@MLP_officiel 1] La « légitime défense » est une notion reconnue en droit français et mentionnée à l’article 122-5 du Code pénal.,0,0
168,Le Pen,15:57:20,1509922874211115023,@BagneresO @MLP_officiel @JLMelenchon En fait il n'a pas besoin de compétences vu que ce sont des cabinets privés qui font les choses !!!,0,0
169,Le Pen,15:57:17,1509922857945600005,"@heubeu31 @GuiraudInd @JLMelenchon @MLP_officiel Comme je l'ai déjà dit, les gens ne sont pas si dupe que ça. Et accessoirement, ils ont aussi un peu de mémoire. Si vous arrêtiez de prendre les gens pour des enfants... Je crois que nous en avons tous eu assez depuis 5 ans maintenant...",0,0
170,Le Pen,15:58:51,1509923253766299656,@Senat @CSMagistrature ? Les affaires de @MLP_officiel de @ZemmourEric et de @JLMelenchon ou en sommes nous ? https://t.co/0dfUmTL3JM,0,0
171,Le Pen,15:58:50,1509923248686997511,"@KanarZoo @elbaragouino61 @Bessbess1987 @epsylonetattoo @Ade_ladD @ub87officiel @MLP_officiel Réel, vous vous croyez roi du monde, vous êtes qui pour pas qu’on est un avis propre ? Faut arrêter votre truc de vouloir commande les gens sa devient grave mdr.",0,0
172,Le Pen,15:58:42,1509923216126578696,@RMCinfo @matthieurouault Les Français sondés s'amusent comme des fous avec les instituts de sondages ! On va  rire le 10 au soir.  Ils prouveront qu'ils ne veulent pas de la finale @MLP_officiel - @EmmanuelMacron qui leur est imposée ! @elabe_fr @IfopOpinion @BFMTV @CNEWS @LCI #Presidentielle2022,0,0
173,Le Pen,15:58:42,1509923215128338459,@artist_AD @ZemmourEric @MLP_officiel Si ces gens là arrivent au pouvoir ils y resteront bien plus que cinq ans ils ne voudront plus partir.,0,0
174,Le Pen,15:58:38,1509923200834150423,"@MLP_officiel Elle est bonne celle-là, vous refusez tout débat sauf avec Macron et vous plaignez de lui.
Toujours aussi nulle et incohérente je vois.",0,0
175,Le Pen,15:58:37,1509923196706955306,"@Anonymarth @SupportTR_AZ @MLP_officiel Dis plutôt la main des gauchistes collabos, sale manie avec eux.",0,0
176,Le Pen,15:58:25,1509923145356091421,"@MLP_officiel 3] ce qui peut parfois impliquer des violences de sa part, afin qu’elle se protège elle-même, autrui ou un bien.",0,0
177,Le Pen,15:58:10,1509923080797401090,"@MLP_officiel 2] Certaines dispositions législatives autorisent qu’une personne gravement menacée ou agressée qui ne dispose pas d’autre choix et qui se trouve dans une situation d’urgence, puisse se défendre,",0,0
178,Le Pen,15:58:09,1509923076263272453,"@Anonymarth @SupportTR_AZ @MLP_officiel ""Les ouighours vivaient en paix jusqu'à l'invasion chinoise .""
Fake.",0,0
179,Le Pen,15:58:01,1509923046521516038,"Automobiliste tué à Sevran: Le parquet demande la mise en examen du policier pour ""violences volontaires ayant entraîné la mort"" le monde à l'envers ....#soutienFDO Il en pense quoi Mr @ZemmourEric @EmmanuelMacron @MLP_officiel  ? #racailles #justice 
https://t.co/45Mc8dbH0G",0,0
180,Le Pen,15:59:52,1509923510398902272,@VelvetClarisse @MLP_officiel encore une qui comprend rien,0,0
181,Le Pen,15:59:50,1509923500299112452,@RNational_off @MLP_officiel C'est pas bien MLP de répéter ce que Zemmour a déjà dit bien avant vous,0,0
182,Le Pen,15:59:44,1509923476618027026,@MLP_officiel Faut il en déduire que Macron veut abolir l'article 122-5 du Code Pénal afin de donner quartier libre aux criminels ?? Déjà que les juges sont ultra laxistes face aux délinquants..,0,0
183,Le Pen,15:59:39,1509923454878953476,@MLP_officiel Donc on pourra être assassiné par des policiers en toute impunité. Merci pour votre contribution d’avocate 🙏🏻,0,0
184,Le Pen,15:59:38,1509923451938779143,@MLP_officiel #JeVotePourZemmour,0,0
185,Le Pen,15:59:29,1509923412105437186,"@EnsembleMarine Dans 10 jours, on vote @ZemmourEric 

On en a marre de vous voir servir de tremplin pour vos adversaires @MLP_officiel",0,0
186,Le Pen,15:59:28,1509923410830315526,A t-on entendu les partis extrémistes s’indigner ? non ça joue à l’autruche les @Reconquete_Z @MLP_officiel @JLMelenchon …. indignité totale …. https://t.co/zdBsHsLqWT,0,0
187,Le Pen,15:59:24,1509923392044126217,"@Anonymarth @SupportTR_AZ @MLP_officiel Aimer l'islam n'est pas dans une loi hein, on peut le détester.",0,0
188,Le Pen,15:59:22,1509923386281107499,@Dormez_Dormez @CCastaner @MLP_officiel @CCastaner préfère la mafia...,0,0
189,Le Pen,15:58:57,1509923280605618222,"@heubeu31 @GuiraudInd @JLMelenchon @MLP_officiel Evidemment que certains le font sans lire, mais c'est autant pour @MLP_officiel que pour @JLMelenchon que les autres. Convaincre, convaincre, convaincre... Vous savez le mot qu'on a tant oublié. Mais convaincre ne passe pas par la critique des autres.",0,0
190,Le Pen,15:55:25,1509922391971049473,"@CCastaner @MLP_officiel C'est pour cette raison qu'il faut impérativement rester unis pendant cette période cruciale, pour arrêter le génocide Ukrainien, tous autour de l'Europe représentée par le président Macron, soyons citoyens de la paix et non de la haine 🌷🌍💫",0,0
191,Le Pen,15:55:20,1509922368315174916,@demontvalon1 @MLP_officiel Ce n'est pas fini  c'est la semaine  prochaine que tout va se jouer #McKinseyMacronGate,0,0
192,Le Pen,15:55:09,1509922324287561732,"@creeperdeking @vendalfff @voixdunucleaire @JLMelenchon @yjadot @MLP_officiel C’est un récapitulatif de fin 2021. 
Hâte qu’il soit sur le réseau électrique français, encore une citadelle du climat 💪",0,0
193,Le Pen,15:55:09,1509922321733242890,@epsylonetattoo @MLP_officiel Présidente 👑🇫🇷,0,0
194,Le Pen,15:54:57,1509922273565761538,"L'histoire retiendra l'énorme erreur stratégique de @vpecresse qui s'est trompée de cible en tapant sur @EmmanuelMacron au lieu de @MLP_officiel . 
Résultat, pas de second tour.",0,0
195,Le Pen,15:54:55,1509922264690663434,"Au 2nd tour, @MLP_officiel est la mieux placée (45%-47,5%) pour affronter et battre #Macron, très loin devant #Mélenchon (38%-40,5%), #Pécresse (33%-37%) et #Zemmour (33%-36%). Rejoignez la dynamique ! Si le peuple vote, le peuple gagne ! #Marine2022 #MarinePrésidente",0,0
196,Le Pen,15:54:55,1509922263189143554,"À J-9, tous les sondages, sans exception, qualifient @MLP_officiel pour le 2nd tour de la #présidentielle2022 avec 20%-21,5% des voix, loin devant #Mélenchon (14%-15,5%), #Zemmour (9,5%-11,5%) et #Pécresse (9%-11%). Rejoignez la dynamique ! #Marine2022 #MarinePrésidente",0,0
197,Le Pen,15:54:52,1509922251407335427,"@BloglaMaconne @heubeu31 @GuiraudInd @JLMelenchon @MLP_officiel Bravo, vous venez de faire des raccourcis dangereux. Critiquer quelqu'un ne veut pas dire qu'on défend ""l'autre partie"". Je ne suis ni d'un côté, ni de l'autre, mais à défaut de mieux, il faudra bien se résigner à voter pour l'un des deux. A ce rythme, ce sera simple.",0,0
198,Le Pen,15:54:45,1509922223183826948,"@caoutchouk @MLP_officiel Le fascisme est actuellement au pouvoir en France:  regardez les mutilations infligées aux Gilets Jaunes par Macron:
https://t.co/oZIxBJy5oF
De plus  Macron  a autorisé le fichage ethnique et politique des français par les forces de l'ordre:
https://t.co/RfavZzTDLv",0,0
199,Le Pen,15:54:41,1509922204636655618,"@Perretant56 @MLP_officiel Légitime défense =/= autodéfense. 

Si on nous attaque avec une arme, logique de tenter de se défendre, quand on nous frappe, logique de ne pas se laisser tabasser. 

Sinon le temps que les forces de l'ordre arrivent, même en faisant du mieux qu'ils peuvent, on est déjà mort.",0,0
200,Lassalle,17:31:33,1508859419345444868,"@Le_Chemin1 @jeanlassalle Bah Macron est président et justement : les GJ, le pass, etc. Et il ose dénoncer la violence alors qu'il en est à l'origine. C'est ça la blague, Lassalle sépare le président du candidat pour mettre en avant la contradiction entre les propos et les actes.",0,0
201,Lassalle,17:30:53,1508859253431361541,@PierreLago6 @jeanlassalle Le fan club est bien là...ça va sauver la France à n en pas douter🤣,0,0
202,Lassalle,17:30:33,1508859166588383233,"@Le_Chemin1 @jeanlassalle Jean Lassalle a de l'humour lui, vous???",0,0
203,Lassalle,17:29:57,1508859016428019712,@jeanlassalle ☺️,0,0
204,Lassalle,17:29:53,1508859001848664066,@AlexisBachelay @jeanlassalle T ki?,0,0
205,Lassalle,17:28:21,1508858613661675528,@Moretti_des_JJL @jeanlassalle Son humour m'échappe là...,0,0
206,Lassalle,17:27:22,1508858368315826183,@jeanlassalle Il est chafouin car il a pas pu visiter le chemin qui sent pas bon de #jeanmicheltrogneux,0,0
207,Lassalle,17:26:26,1508858131773808647,@jeanlassalle Jeannot président!!!,0,0
208,Lassalle,17:24:41,1508857692512731146,"@AlexisBachelay @jeanlassalle Pensez-vous que le mépris et les insultes, puissent vous rendre sympathique et/ou intelligent Alexis ?",0,0
209,Lassalle,17:24:19,1508857599575347203,@jeanlassalle https://t.co/lwP4TF4olf,0,0
210,Lassalle,17:23:35,1508857415961395207,"@Le_Chemin1 @jeanlassalle Il ne se disqualifie pas, il fait de l'humour",0,0
211,Lassalle,17:23:03,1508857281315753986,@jeanlassalle Mais qui est ce @AlexisBachelay ? 🤔🤔🤔,0,0
212,Lassalle,17:22:37,1508857173006336017,"@phiphi88500_404 @jeanlassalle C'est de l'humour, la blague réside dans le fait que Macron est président mais que la France est tout sauf apaisée",0,0
213,Lassalle,17:22:11,1508857063279054852,"@2022Elections @n_arthaud @LutteOuvriere @jeanlassalle @ResistonsFrance @dupontaignan @DLF_Officiel @MLP_officiel @RNational_off @JLMelenchon @Fabien_Roussel @PCF Pourquoi ne debattraient ils pas ay 10?
Si les 2 peureux ne veulent pas venir, pourquoi priver les téléspectateurs d'un grand débat ?",0,0
214,Lassalle,17:20:59,1508856760555253767,@LePoint @jeanlassalle la @regionbretagne  aussi son autonomie et tous les autres !,0,0
215,Lassalle,17:20:58,1508856755966689286,@Cesuikidikile @jeanlassalle @Europe1 @ParisMatch @leJDD Peut être que c'est justement l'objectif de ce genre d'initiative,0,0
216,Lassalle,17:19:30,1508856388042252294,@Elysee2022 @KRYSLUVU @n_arthaud @jeanlassalle @dupontaignan @MLP_officiel @JLMelenchon @Fabien_Roussel @France2tv #MarinePrésidente 🇫🇷,0,0
217,Lassalle,17:19:03,1508856272006877186,@xfilsdefrance @jeanlassalle 😭😭😭😭,0,0
218,Lassalle,17:18:51,1508856223352897541,@jeanlassalle Au moins avec vous on se marrerait Jean.,0,0
219,Lassalle,17:18:38,1508856170152407042,@jeanlassalle Moi je vous kiffe on se fait une côte de boeuf ou un repas aux grands buffets quand vous voulez 😉. Ou même chez moi tiens ça vous fera sortir un peu de la campagne pour le bord de mer 😁,0,0
220,Lassalle,17:17:29,1508855877952020484,"Mesdames et Messieurs, nos élèves ont voté pour vous aujourd'hui ici en Angleterre ! @Anne_Hidalgo @EmmanuelMacron @yjadot @ZemmourEric @MLP_officiel @vpecresse @JLMelenchon @n_arthaud @dupontaignan @jeanlassalle @Fabien_Roussel @PhilippePoutou
#presidentielles2022 https://t.co/J4iJuxEGiM",0,0
221,Lassalle,17:17:25,1508855860705083395,"@jeanlassalle Et les Gilets Jaunes  les infirmières suspendus?
MacKinsey...

Vous n'avez aucune colonne vertébrale.

Vous vous discalifiez tout seul Jean Lassalle.",0,0
222,Lassalle,17:17:22,1508855850793947137,@maquisard_fr @jeanlassalle 🤣🤣🤣🤣Ha ils sont beaux les hommes !😂😂,0,0
223,Lassalle,17:16:32,1508855639728132100,"@AlexisBachelay @jeanlassalle Les gens qui servent à rien,mais qui se prenne au sérieux,quel fléau.",0,0
224,Lassalle,17:14:43,1508855182989402130,@Lirialys_SJF @jeanlassalle Il doit vraiment pas aimer Dieppe xD,0,0
225,Lassalle,17:14:37,1508855159123853314,@jeanlassalle C qui ce guignol de @AlexisBachelay  je le connaissais même pas ce charlot,0,0
226,Lassalle,17:14:19,1508855081386582019,@jeanlassalle J'aurais dmder un selfie diiirect ! 🥰,0,0
227,Lassalle,17:14:09,1508855039141584909,@jeanlassalle 🔵⚪️🔴 Excellent Jean !!! 👍🤭🇫🇷,0,0
228,Lassalle,17:13:21,1508854837315842056,@AlexisBachelay @jeanlassalle Et vous un inconnu mais un con tout court !,0,0
229,Lassalle,17:11:43,1508854430254391305,"@jeanlassalle Bonjour Mr LASSALLE, j'apprécie bcp votre réponse, j'apprécie vos interventions, vous êtes un bol d'air par votre franc parlé sans emballage. Le breton morbihanais que je suis vous salut et continuera à  vous suivre merci.",0,0
230,Lassalle,17:09:32,1508853877214531584,@grucker_martial @Prefet57 @PoliceNat57 @MairiedeMetz @MLP_officiel @ZemmourEric @vpecresse @EmmanuelMacron @yjadot @jeanlassalle Oui j’ai vu 😡,0,0
231,Lassalle,17:06:55,1508853219354681354,et vous @JLMelenchon @jeanlassalle @Clem_Autain @AQuatennens @Anne_Hidalgo @yjadot que pensez-vous de la manière dont les https://t.co/PcAKGef7Rq https://t.co/kP4ZylUCz7 sont https://t.co/L6TyOVBULG ?,0,0
232,Lassalle,17:05:02,1508852746304249862,"@AlexisBachelay @jeanlassalle Ptn de quoi du parle avec ta vielle tête de pedo ? Désolé pour la faute d'orthographe, fils de put.e",0,0
233,Lassalle,17:04:55,1508852717602680839,"@AlexisBachelay @jeanlassalle Il est content Le dispensé de sport. Mieux vaut être saoul que con, sa dure moins longtemps.",0,0
234,Lassalle,17:04:48,1508852686099296257,"@AlexisBachelay @jeanlassalle Vous une honte de critiquer un homme simple, souriant, aimant son pays, aimant sa patrie. J'espère que la défaite vous sera humiliante et vous rongera le crâne et l'âme si tenté qu'il en reste un peu. Au plaisir de ne jamais vous revoir.

#soutienJeanLassalle",0,0
235,Lassalle,17:04:28,1508852602573926401,@jeanlassalle Le président !!!!! @Carlito__34 @Akumaa75,0,0
236,Lassalle,17:04:03,1508852498815143949,"@jeanlassalle Lassalle est un pitre mais ses voix tomberont toutes au centre.
Ce qui fait que ses guignolades n'ont strictement aucune importance.",0,0
237,Lassalle,17:03:36,1508852384155508737,@jeanlassalle Y a pas de péage ?,0,0
238,Lassalle,17:03:22,1508852327830196229,@AlexisBachelay @jeanlassalle Mieux vaut être bourré que con ça dure moins longtemps,0,0
239,Lassalle,17:02:08,1508852015828553734,@AlexisBachelay @jeanlassalle Regarde ta tête...,0,0
240,Hidalgo,21:59:49,1503853500979109889,@OliviaPolski @Anne_Hidalgo https://t.co/ikukwWlL6S,0,0
241,Hidalgo,21:59:31,1503853427293577224,"@Anne_Hidalgo @Europe1 @2022avecHidalgo @partisocialiste @GenerationAH @SoMabrouk La pétasse millionnaire ne dévoilant pas ses revenus et cachant beaucoup choses , va encore caqueter afin d'appeler les poules et les canards de la basse cours voulant des miettes qu'elle leur balancera comme à son habitude , qu'ils dégusteront avec des sourires d'idiots patentés",0,0
242,Hidalgo,21:59:21,1503853384742408210,@MParisCentre @ArielWeilT @AudreyPulvar @DorineBregman @TF1 @Paris @Anne_Hidalgo La honte totale - vous êtes des tartuffes ! #saccageparis,0,0
243,Hidalgo,21:59:00,1503853294145445888,@2022avecHidalgo @Anne_Hidalgo Pour savoir qui c’est 😂😂😂😂🤡🤡,0,0
244,Hidalgo,21:58:25,1503853149852995591,@partisocialiste @Dieynadiop2021 @Anne_Hidalgo Avec hidalgo on meurs à 60 mais on pars alors à 62 😂😂,0,0
245,Hidalgo,21:57:49,1503852997759188992,@Johanna_Rolland @Anne_Hidalgo https://t.co/zhjePOZpms,0,0
246,Hidalgo,21:57:46,1503852985595711489,Durant cette campagne on aura tout su sur les origines et sur la famille de @Anne_Hidalgo . Le seul truc dont les français n’ont à peu près rien à foutre . Quand t’es immigrée et que t’as même pas capté l’âme du pays . C’est à pleurer . https://t.co/vzihUHNgqy,0,0
247,Hidalgo,21:56:02,1503852547374727170,@2022avecHidalgo @Anne_Hidalgo https://t.co/KFMrXaQZuF,0,0
248,Hidalgo,21:55:50,1503852500356673537,@2022avecHidalgo @Anne_Hidalgo Hidalgo est inconnue dans mon 66.,0,0
249,Hidalgo,21:54:47,1503852234664202251,@Anne_Hidalgo @Europe1 @2022avecHidalgo @partisocialiste @GenerationAH @SoMabrouk Y’avait longtemps … overdose de #saccageparis 🤦‍♂️ https://t.co/srd3GZ4ReI,0,0
250,Hidalgo,21:54:17,1503852108679942154,"@yesweclown @Anne_Hidalgo Mme Hidalgo est partie, rien ne peut plus l'arrêter...",0,0
251,Hidalgo,21:53:47,1503851983421251588,@Anne_Hidalgo @2022avecHidalgo @partisocialiste adieu... https://t.co/obxFL1YvXg,0,0
252,Hidalgo,21:53:15,1503851847785881602,"Toujours , toujours revenir à Corto Maltese ..
Toujours . Ne rien lâcher 
#BandesDessinées 
# lecture 
« La culture n’est pas un supplément d’âme . C’est l’âme ! » dit @Anne_Hidalgo 
@2022avecHidalgo 
#culture . https://t.co/QlH5itNwgF",0,0
253,Hidalgo,21:53:10,1503851825488928779,@cescobam @Anne_Hidalgo @JLMelenchon Elle a une gastro à force de voir Castro.... Le vaudou des insoumis 🤣🤣🤣,0,0
254,Hidalgo,21:52:48,1503851736695554058,@2022Elections @Anne_Hidalgo @CCastaner Vous n’aviez pas mieux comme photo de @Anne_Hidalgo🌹🍀? https://t.co/xdfh2s3gaY,0,0
255,Hidalgo,21:52:48,1503851735244283905,@ReineDesEgouts @NicoleAnnie9 @Anne_Hidalgo https://t.co/xqpC0Kk4m6,0,0
256,Hidalgo,21:52:08,1503851566813618182,@Anne_Hidalgo @Europe1 @2022avecHidalgo @partisocialiste @GenerationAH @SoMabrouk #LiquidationJudiciairePS#,0,0
257,Hidalgo,21:52:02,1503851540238503942,"@ATaDroite @Guillaume_Bigot @PBourdin1 @jeanlassalle @PhilippePoutou @dupontaignan @Anne_Hidalgo Encore une politique qui ignore qu'il existe des enregistrements.
Au moins une compétence acquise par V.Pecresse pour la fonction de Président de la France, le parjure.",0,0
258,Hidalgo,21:51:28,1503851399578550272,"@Odru10 @NicoleAnnie9 @Anne_Hidalgo Qué calor! 
Ce regard de braise...
Cette bouche dégoulinante de sensualité...
Ce torse velu!
Je suis trempée... 🤣",0,0
259,Hidalgo,21:51:23,1503851379718299650,@2022avecHidalgo @Anne_Hidalgo Bah oui on se demande comment elle peut être aussi conne et creuse,0,0
260,Hidalgo,21:50:15,1503851095239663623,@yesweclown @Anne_Hidalgo 🤣🤣🤣🤣🤣🤣🤣👍👍👍 .. le jour de la distribution de cervelle elle a du oublier sa gamelle ...🤣🤣🤣🤣🤣,0,0
261,Hidalgo,21:49:56,1503851014784442378,@cbrossel @David_Belliard @_RIVP_ @egregoire @Anne_Hidalgo @Paris @Paris19e @FrancoisDagnaud @rogermadec @IanBrossat Et voilà ce que c’est aussi les escrocolos #EELV de nos jours @David_Belliard !! On comprends mieux la calamiteuse campagne de @yjadot ! Plus personne ne crois en ces inutiles individus qui ne sont là que pour piquer l’argent du contribuable et le pouvoir ! Pathétique #Belliard https://t.co/pMLSlA7Ner,0,0
262,Hidalgo,21:49:31,1503850909117435905,@yesweclown @Anne_Hidalgo Dickens sort de ce corps ! Sigmund heeeelp ! #saccageparis  . On est en pleine romance Docteur Jhivalgo,0,0
263,Hidalgo,21:48:57,1503850766922092560,@ReineDesEgouts @NicoleAnnie9 @Anne_Hidalgo Viens me réconforter @ReineDesEgouts 🤣🤣🤣 https://t.co/Z8BWbJlF4x,0,0
264,Hidalgo,21:48:10,1503850568955179013,"@nico_lambert @EmmanuelMacron @MLP_officiel @JLMelenchon @vpecresse @ZemmourEric @Anne_Hidalgo @yjadot @Fabien_Roussel Jamais l’équité d’une élection n’aura été aussi bafouée,la couverture médiatique et la partialité des médias aussi dirigés,tous à la botte de Macron 1er , ces mêmes journalistes dénonçant la propagande russe...
juste de petits dictateurs à leur niveau,ce mot est à la mode.",0,0
265,Hidalgo,21:47:57,1503850514898948098,@BAUBAUPHILIPPE @PS19e @Anne_Hidalgo @cbrossel @nicolas_nordman @YMerzi @XavierGolczyk @legouvello3 @adjiahoudian @CecileBossavie @Charles_Mergey @ElisabethDevys @PS_Paris Ah ! Vous pensez qu'elle va être élue dès le 1er tour ?,0,0
266,Hidalgo,21:47:23,1503850371810222087,"@GuillaumeGrlt @jlgervaise @Anne_Hidalgo Mouarf, t’essaye de défendre la meuf qui veut « sanctuariser » la retraite à 62 ans ?
On veut pas partir à 62 ans et que les métiers difficiles partent plus tôt, on veut partir à 60 ans, et que les métiers difficiles partent plus tôt.",0,0
267,Hidalgo,21:46:35,1503850170466906114,@2022avecHidalgo @Anne_Hidalgo Pfff hahahaha,0,0
268,Hidalgo,21:46:17,1503850094625439748,@Odru10 @NicoleAnnie9 @Anne_Hidalgo Il me ferait presque de la peine...🤣,0,0
269,Hidalgo,21:45:48,1503849973615665160,"@NicoleAnnie9 @Anne_Hidalgo C'est sûrement celui qui a sauté à la gorge de l'éboueur 🤣

https://t.co/N6UxrosVYP",0,0
270,Hidalgo,21:45:31,1503849900647370758,@OliviaPolski @Anne_Hidalgo Macron/Hidalgo même combat,0,0
271,Hidalgo,21:45:18,1503849849392930829,"@Anne_Hidalgo Mais jamais de la vie présidente 1,5%🤣🤣🤣🤷🏼‍♂️",0,0
272,Hidalgo,21:44:25,1503849624569880578,@OliviaPolski @Anne_Hidalgo Pas de propagande merci,0,0
273,Hidalgo,21:43:12,1503849320478609410,@2022avecHidalgo @Anne_Hidalgo Recherches par 'département' ? Vous sortez du périphérique où on vous explique que c'est une carte des 'régions',0,0
274,Hidalgo,21:42:46,1503849210994692096,"@Meta_UFO Good project 
@2MInteractive @Anne_Hidalgo @kevadamsss",0,0
275,Hidalgo,21:42:32,1503849150470840322,@Agathetodeschi2 @Anne_Hidalgo @Europe1 @2022avecHidalgo @partisocialiste @GenerationAH @SoMabrouk 😂 https://t.co/buUHKGSgfi,0,0
276,Hidalgo,21:42:18,1503849091251507200,"@DylanBoutiflat @Anne_Hidalgo Vous n'y croyez même pas vous même ...
🤣🤣🤣",0,0
