,candidate,time,tweet_id,text,Positive,Negative
130,Hidalgo,19:40:40,1510341462541717508,"Le clip de campagne d’@Anne_Hidalgo https://t.co/KZ8tOcxkyE est très réussi. Parfois, j’ai presque envie de voter pour elle qui est normalement ma candidate naturelle. Mais, à Paris, elle s’est décrédibilisée avec la #ruedetrévise et avec une gouvernance brutale.",0,1
131,Hidalgo,19:39:56,1510341281385533447,"Si @Anne_Hidalgo recueille effectivement 4% des votes dans la ville de Paris, Mme #saccageparis, qui fera tout pour s’accrocher à son poste, pourra-t-elle empêcher ses affidés de la lâcher ? https://t.co/H8yeVIKBPF",0,1
132,Hidalgo,19:39:42,1510341221524332548,@Anne_Hidalgo Jeûner 30 jours pour espérer aller au paradis et faire croire qu’on fait le bien.Le jeûne c’est une interdiction et les interdictions ont été créées par des hommes. Croire au paradis c’est comme croire au père Noël pour les enfants.,0,1
133,Hidalgo,19:38:52,1510341010542542850,@GotaSgota @Anne_Hidalgo Déprimant,0,1
134,Hidalgo,19:38:47,1510340988765679620,"@SAvenin @Anne_Hidalgo @JeunesSoc34 @HidalgoHerault @MDelafosse @GenerationAH @partisocialiste @CaroleDelga Bravo à vous, camarades 🌹 !",1,0
135,Hidalgo,19:38:14,1510340852396314628,"@judzedude @Anne_Hidalgo A Paris elle feras cette performance incroyable de doubler son score national justement 
Le pire c’est qu’elle ne recevra jamais le message qu’on ne veut plus d’elle nul part",0,1
136,Hidalgo,19:37:49,1510340747148599296,@William_Kramps @Anne_Hidalgo @olivierbianchi1 Bienvenue au club ! Y'a un moment que le roi de Clermont m'a bloqué ! Un peu minable cette attitude pour un maire ! Puéril en fait faut pas le contre dire ...,0,1
137,Hidalgo,19:37:42,1510340719608750087,"@Charles_Magne80 @Anne_Hidalgo Oui mais je ne brûle pas
Un indice ?",1,0
138,Hidalgo,19:36:31,1510340420118720527,@GuillaumeGrlt @Anne_Hidalgo 💪🏽🇨🇵 force à vous camarades,1,0
139,Hidalgo,19:34:10,1510339830231748608,@PanamePropre @gloupsback @Anne_Hidalgo @egregoire Attends encore un peu Hidalgo va revenir vite et enfin s'occuper de Paris😋,1,0
140,Macron,23:53:38,1508955574809112579,#JeSuisUkraine #StandWithUkraine #OpRussia @EmmanuelMacron 🇫🇷 https://t.co/NgNZrpJ9D0,0,0
141,Macron,23:53:26,1508955523143684100,"@GSalles_CDLF @JBOOVII @EmmanuelMacron Je sais que ce n'est pas facile, ce que moi j'en pense c'est que je fait confiance à des gens ,après analyse par mes soins' que je peux me permetre d'argumenter avec mon coeur et ma raison",1,0
142,Macron,23:53:05,1508955434576748551,"@stra2ford @Hassanecri @EmmanuelMacron La barbarie, c'est que sa sœur se fait engraisser par des milliers de migrant et rester indifférent comme un très bon cocu.",0,1
143,Macron,23:53:04,1508955432836022277,@EmmanuelMacron institutionnalisée et prolongée de millions de personnes. L’apartheid n’a pas sa place dans notre monde et les États qui choisissent d’être complaisants avec Israël se trouveront du mauvais côté de l’Histoire. Les gouvernements qui continuent à livrer des armes à Israël et à lui,0,1
144,Macron,23:53:01,1508955418894254089,"@Meta_UFO Good project
#DOGE #ADX #BNB
@Cristiano 
@nicolasneykov

@EmmanuelMacron",0,0
145,Macron,23:52:46,1508955357300903937,"#BenallaGate #McKinseyGate ""S’ils veulent un responsable, il est devant vous, qu’ils viennent le chercher!"", ""qu'ils aillent au Pénal!"" Or ce n'est pas possible: @EmmanuelMacron se sait non condamnable (Art. 67 de la Constitution).
https://t.co/gWQE5nDakl",0,1
146,Macron,23:52:41,1508955333133230084,@zi12485423 @hakimaznakd @EmmanuelMacron Bonne question,1,0
147,Macron,23:52:25,1508955267479834628,@TidianeDiakit4 @Raphael29035590 @EmmanuelMacron C'est du foutage de gueule. Israël n'est rien d'autre que le 51eme État des USA.,0,1
148,Macron,23:52:25,1508955265730813958,"@Inoy_38 @kamilabderrahmn @EmmanuelMacron L’Algerie, la Tunisie, la Lybie, l’Irak, la Jordanie, la Syrie, le Liban ont été crées par les grandes puissances. Pourquoi seraient-ils plus légitimes qu’Israel?",0,1
149,Macron,23:52:09,1508955201436360704,"@EmmanuelMacron Israël dans tous les territoires sous son contrôle constituent clairement un apartheid. La communauté internationale a le devoir d’agir.""

Agnès Callamard, secrétaire générale d’Amnesty International

« Absolument rien ne justifie un système reposant sur l’oppression raciste",0,1
150,Macron,23:56:12,1508956220790644747,@BorisJohnson @sgrmuk @POTUS @EmmanuelMacron @OlafScholz Thankyou Prime Minister !,1,0
151,Macron,23:55:48,1508956119611359235,"@AgnsA8 @CerfiaFR @EmmanuelMacron le mec a des millions de coté
une place garantie avec un salaire annuel a 5chiffres minimum sans les primes 
qu'est ce qu'il en a a foutre de la retraite de president
c'est plus rentable pour lui de se donner une bonne image que de ramasser des miettes",0,1
152,Macron,23:55:48,1508956118277632006,"Friday...
@georgegalloway
 
@ClarkeMicah
 
@ianpuddick
 
@mfa_russia
 
@EmmanuelMacron
 
@rupertmurdoch
 
@elonmusk
 
@CGMeifangZhang https://t.co/idZ8Z3YXfL",0,0
153,Macron,23:55:45,1508956106130956296,"@MarleneSchiappa @EmmanuelMacron @BabethLemoine @cavousf5 @E_DupondM 

Plus rien ne m’étonne dans ce pays à la dérive.
Mais c’est à vomir de révolte qu’une cour d’assises reproche à Madame ou Mademoiselle Rapp de ne pas être morte sous les coups de son “mec“.",0,1
154,Macron,23:55:31,1508956048673189899,@EmmanuelMacron Mr Macron la solution est de donner la Palestine son Ne ndependace total,1,0
155,Macron,23:55:25,1508956021934501895,"@Lolo_146e @EnsembleEMacron @EmmanuelMacron Parler pour VOUS, je ne l'ai pas voté en 2017, et ne le voterais pas en 2022. J'espère bien qu'il ne passera pas au 1er tour.",0,1
156,Macron,23:55:23,1508956015500353539,@Jvalley28 @YvesPDB @France2tv @annesophielapix @EmmanuelMacron https://t.co/m9QVv0JG89,0,0
157,Macron,23:55:16,1508955986035363843,"@themislv_vls @gouvernementFR @EmmanuelMacron @JeanCASTEX @olivierveran @themislv_vls 
Les autres sont pires, entre Mélenchon qui voulait du vaccin chinois, qui est inefficace contre Omicron, Marine Le Pen qui n'a jamais été très claire sur ces sujets. Eric Zemmour qui voulait tout laisser filer",0,1
158,Macron,23:55:15,1508955982558281737,"@lubayle @EmmanuelMacron Qui sème la terreur récolte les conséquences, tu peux sentir maintenant ce que subissent les pauvres palestiniens qui se font massacré par l'armée la plus morale au monde et surtout qu'ils soient dépourvu de leur terre. La Palestine n'est plus la Palestine.",0,1
159,Macron,23:55:03,1508955931324911621,"@mfa_russia @EmmanuelMacron @francediplo_EN @AmbRusFrance @FranceEnRussie @RusMission_EU @Russian_Council @RussianEmbassy @RussiaUN @mission_russian @mission_rf If you're reading this, you probably hate the Russian government as much as I do. If so, consider donating to the Ukrainian armed forces. I just gave $400 in crypto an hour ago.

ALWAYS do your research on charities during crises.

https://t.co/uUaWDvl0au
https://t.co/eLhirQ5xg1",0,0
160,Jadot,15:34:57,1510279629252276225,@yjadot @AvaFranceOff Je pense que les Français ont bien compris votre sens des priorités. Alors qu’ils sont inquiets pour leur pouvoir d’achat vous venez soutenir un  harceleur manipulateur. Bravo…,0,1
161,Jadot,15:32:04,1510278901691527168,"@yjadot @AvaFranceOff L accès à la nature qui est à 74% privée en France….
Toi et tes potes bobos circulez par tolérance…. Nous on paye pour chasser… il y a donc juste une toute petite nuance….
Il n empêche que la nature est à tous avec le respect de l autre…
T es vraiment un putain de 🤡",0,1
162,Jadot,15:31:58,1510278875510628355,"@SOS_ValduLoir @hubert8049 @fmbreon @yjadot L'âge n'est pas une excuse, quand on se permet de vouloir parler de tout on se documente avant !",0,1
163,Jadot,15:30:59,1510278627820294146,"💚🦌 Fière d'être aux côtés de @StanBroniszews1, @AvaFranceOff et @yjadot pour dire ⛔ STOP ⛔ #chasse à courre ✊
#Jadot2022  #presidentielles2022 https://t.co/oSY48PEFQN",0,1
164,Jadot,15:30:28,1510278499432546310,"@PLudosky @yjadot @JLMelenchon Désolée il n’y a que Melenchon ! Jadot a 5% aucune chance d’être au deuxième tour …..pas une voix ne doit manquer ! Les Bourges ,eux ,vont tous voter ….",0,1
165,Jadot,15:30:04,1510278396869283846,@PLudosky @yjadot @JLMelenchon Jadot est un libéraliste comme Macron !!!,0,1
166,Jadot,15:28:31,1510278008124420099,"@clairegro @ZacBenamar @yjadot @julienbayou @pchaimovitch @AlexisBachelay @ElodieBouzid Moi je n'ai rien fait du tout,  je n'ai ni prit la photo ni partagée :-D. Il y a eu d'autres photos de prises dans la soirée et qui ont été partagées également.  Sur cette photo il n'y a pas de femmes mais il y en a d'autres où il y en a...",0,0
167,Jadot,15:27:42,1510277801756221441,@EELVParis12 @SCharnoz @_EvaSas @David_Belliard @yjadot @EELVParis11 @EELV_Paris @Generations12e @NicolasRouveau @g_tabacchi @NourCharonne @EELVParisCentre Vs etes 20. Calmez vs qd meme,0,1
168,Jadot,15:27:14,1510277684957487114,"@hugoclement @yjadot Vous voulez vraiment que le climat, la biodiversité, la justice sociale et l’Europe soient au cœur du prochain quinquennat ? Votez par conviction ! Votez écologiste !
#Jadot2022 #FaireFace #JeVoteJadot 🙂 🌻 🌳",1,0
169,Jadot,15:42:15,1510281462767050755,"@YJadotParis11 @David_Belliard @yjadot @2022lecologie @_EvaSas @NourCharonne @JoelleMorel11 @Csagaspe @EyalBenazera @A_Viscontini @EELVParis11 Qu'est-ce que c'est que cette écriture ""inclusive"" ? Si vous avez du mal à écrire en français, vous pouvez prendre des cours, il n'y a pas de honte ni d'âge pour cela.",0,1
170,Jadot,15:41:39,1510281312241950728,"@Philoulyon @LTolzac @greenpeacefr @yjadot Greenpeace s'oppose à tout ce qui réduit son fond de commerce, à savoir la peur et la misère

Cf. son opposition imbécile au riz doré par exemple https://t.co/3xVbeRzf5l",0,1
171,Jadot,15:41:22,1510281241651777545,"@yjadot @VillaniCedric @AvaFranceOff 500 personnes plus un candidats à la présidentielle qui navigue à 4,5% d’intention de vote sont censés représenter 80% de français opposés à la chasse… ne changez  rien on se marre 😂",0,1
172,Jadot,15:40:48,1510281101629079555,@FrCastex @yjadot @Anne_Hidalgo @delphinebatho @faureolivier À l’extrême-gauche vous voulez dire.,0,0
173,Jadot,15:39:58,1510280891389599747,@yjadot @AvaFranceOff https://t.co/tf82dv12X9,0,0
174,Jadot,15:39:55,1510280878584434693,"@Baptiste_Marsal @MaelissInn @yjadot #Worldle #71 4/6 (100%)
🟩🟩🟩⬛⬛➡️
🟩🟩🟩🟩⬛↙️
🟩🟩🟩🟩🟨⬆️
🟩🟩🟩🟩🟩🎉
https://t.co/gzwwxGm1rz",0,0
175,Jadot,15:37:13,1510280196645130248,"@yjadot @AvaFranceOff Perdu pour perdu il tente de racoler les 0,5 point des animalistes pour arriver à 5... Pathétique",0,1
176,Jadot,15:36:59,1510280139820650500,@David_Belliard @yjadot @SCharnoz @CorineFaugeron @Khayat_Fouad @EPierreMarie @NourCharonne @EvelyneRenTess @MaschinoSylvain @EELV_Paris Pour vous aider dans votre stratégie https://t.co/EapaPVnX90,1,0
177,Jadot,15:35:21,1510279729500278800,"@Franc_Aller @RVHunter57 @yjadot Dans la série je n'y connais rien et j'en rajoute #IlsSachentNousChassons #chassepartage 
Je demande le champion classe mondiale.",0,1
178,Jadot,15:35:09,1510279679655223300,@yjadot #Jadot2022 !,0,0
179,Jadot,15:59:43,1510285860461158401,@Citizen4Sci @yjadot Associer les citoyens ? Vous êtes sérieux ? Vous avez des nouvelles du comité citoyen sur la vaccination par hasards ?,0,1
180,Roussel,15:38:53,1504844799475597341,@AvecRoussel Excellent,1,0
181,Roussel,15:36:44,1504844259354198017,@ArnaudRaoult @seb_thom @Ohzebi9 @b_doin @AvecRoussel @POIRSONChristi1 Et on ne fabrique plus d'ampoules ? 🤔,0,0
182,Roussel,15:36:03,1504844087131791363,@AvecRoussel Sur ce coup vous me décevez ..,0,1
183,Roussel,15:34:43,1504843750048153607,"🚶🏃‍♂️On a suivi une journée de campagne avec @Fabien_Roussel. Le récit de cette journée marathon à lire ici ⤵️
https://t.co/ZQCR7Dr9Ln 

#Presidentielle2022 #JoursHeureux #FabienRoussel 
@PCFNord @PCF @PCF62 @pcfoise60 @Gall_PCF02 @Avec_Roussel_59 @PCF @AvecRoussel @LJARoussel",0,0
184,Roussel,15:32:41,1504843240591302657,"@Harakirisse2 @ZeBoris_ @charliemerland @AvecRoussel @ALeaument @Fabien_Roussel Ah oui donc vous êtes capable de me dire quels hydrocarbures précisément sont utilisés pour faire fonctionner une centrale géothermique ? Et provenant de l'étranger puisque vous semblez avoir tout compris ?

Un conseil, éviter de répondre je vais crever de rire.",0,1
185,Roussel,15:30:56,1504842798222225411,@Estanquet_64 @AvecRoussel Ok le Golem,0,1
186,Roussel,15:30:21,1504842653778726914,@AvecRoussel Qui écoute Fabien va bien 😀,1,0
187,Roussel,15:29:02,1504842322038636546,"@dvddsp @sofgwad @AgnsA8 @ChikSelim @AvecRoussel @JLMelenchon Seulement du nucléaire.  

Pourquoi ce passé de l'énergie la plus sur la moins carbone au monde ... pour se tourner vers des merdes peu rentables qui doivent fonctionner avec du gaz et du charbon sous peine d'être la moitié du temps sans électricité ? 

On est pas l'Allemagne ici",0,1
188,Roussel,15:26:59,1504841805266829345,@AgnsA8 @ChikSelim @AvecRoussel @JLMelenchon MDR tu fournis un article qui dit exactement le contraire de ce que tu écris 😂,0,1
189,Roussel,15:21:45,1504840487357792279,@Leo_sheeeesh @Taousertova93 @Thomas_babord @RedTheBot_ @AvecRoussel Mais Mélenchon en 3 eme alors qu'il veut même plus d'un vote pour la sortie ou non du nucléaire,0,1
190,Roussel,15:21:30,1504840425584087040,"@AgnsA8 @ChikSelim @AvecRoussel @JLMelenchon Quant à la pollution visuelle évoquée, perso je trouve le tableau très joli voire poétique selon les sites.",1,0
191,Roussel,15:17:04,1504839309827915810,@AvecRoussel @RenaudDely Fabien ton emploi fictif ?,0,1
192,Roussel,15:16:43,1504839219453345795,"@PCF La question est Qui sont les agresseurs de quel côté de l'échiquier politique se trouvent t'ils ???
@Fabien_Roussel @AvecRoussel
La France à bien changé et ça me fait grande peine...😥",0,1
193,Roussel,15:16:09,1504839079581691906,"@AgnsA8 @AvecRoussel @JLMelenchon Les éoliennes ne détruisent pas l’environnement. Par contre, elles ont un impact sur le comportement des rennes qui les trouvent trop bruyantes.",0,0
194,Roussel,15:10:56,1504837766412001286,@Onestla29204385 @sofgwad @AgnsA8 @ChikSelim @AvecRoussel @JLMelenchon + marémotrice + solaire + géothermie. Tu proposes quoi toi ? Des énergies fossiles et du nucléaire ?,0,0
195,Roussel,15:07:19,1504836857103794192,@nou_paul @13julesvalles @AvecRoussel JLM compte sortir du nucléaire et le remplacer par des énergies renouvelables. Qu’est-ce qui te pose problème sur ce programme ?,1,0
196,Roussel,14:54:55,1504833734272499712,@AvecRoussel @opinionway Moi aussi  !,1,0
197,Roussel,14:51:07,1504832777174331400,"@AvecRoussel @RenaudDely @RenaudDely retweet un communiste #Roussel ??? Tout est bon contre #melenchon 
Nul ""journaliste""",0,1
198,Roussel,14:46:43,1504831670633046018,@AvecRoussel @Aubl_Bru @opinionway Non.,0,1
199,Roussel,14:41:41,1504830403676364801,@AvecRoussel @opinionway moi non,0,1
200,Arthaud,20:05:36,1508898187662217230,@BFMTV @n_arthaud Mdr pffff,0,1
201,Arthaud,20:04:37,1508897940559077385,@BFMTV @n_arthaud Vraiment on en peux plus de ces clowns et ils ont chacun le leur 🤣🤣,0,1
202,Arthaud,20:04:15,1508897845801275395,"@2022Elections @n_arthaud @LutteOuvriere @jeanlassalle @ResistonsFrance @dupontaignan @DLF_Officiel @MLP_officiel @RNational_off @JLMelenchon @Fabien_Roussel @PCF Enfin une émission sans Zemmour, avec Le Pen qui joue sur le pouvoir d’achat face aux candidats « de gauche », ça peut être des sujets intéressants qui seront abordés ! 🐢",1,0
203,Arthaud,20:02:07,1508897310289412106,@arnaudk81_Z0ZZ @France2_Presse @France2tv @yjadot @n_arthaud ça devient fatiguant ce manque d'équité 😒,0,1
204,Arthaud,20:01:38,1508897189854126084,"Je crois que je suis de gauche... 

1. @PhilippePoutou 93% (10 ✅, 0 ❌)
2. @n_arthaud 92% (9 ✅, 1 ❌)
3. @JLMelenchon 90% (10 ✅, 0 ❌)

➡ https://t.co/AHhb35ALzB #presidentielles2022 #2022etmoi",1,0
205,Arthaud,23:58:57,1508956910392909828,@EmmanuelMacron @JeunesMacron @JLMelenchon @PhilippePoutou @vpecresse @n_arthaud @MLP_officiel @SOS_Racisme @Le_CRIF @edwyplenel c’est ça la France de @ZemmourEric https://t.co/PpisDm1cQM,0,0
206,Arthaud,23:36:28,1508951254894104584,"@France2_Presse @ramountcho13 @France2tv @yjadot @n_arthaud Votre pseudo journaliste devrait répondre de son comportement odieux face à Éric Zemmour.
C'est un véritable scandale.
Nous n'oublierons pas, nous ne pardonnerons pas davantage.",0,1
207,Arthaud,22:38:23,1508936635110547459,@BFMTV @n_arthaud Synonyme d'aigreur = N.Arthaud,0,1
208,Arthaud,22:21:13,1508932315501797379,@BFMTV @n_arthaud 把这个傻逼送到上海方仓“医院”去享受一下正宗的社会主义。,0,0
209,Arthaud,22:16:14,1508931060826054656,"@dupontaignan @idrissaberkane Une alliance @JuvingBrunet @UPR_Asselineau @n_arthaud @dupontaignan @f_philippot aurait été incroyable 

Je sais qu’ils ne s’accordent pas sur tous les points 

Mais eux mènent une réelle lutte juste et honnête pour le peuple, sa souveraineté, celle du pays",1,0
210,Arthaud,22:04:57,1508928223769415689,@2022Elections @n_arthaud @LutteOuvriere @jeanlassalle @ResistonsFrance @dupontaignan @DLF_Officiel @MLP_officiel @RNational_off @JLMelenchon @Fabien_Roussel @PCF Naze on veut un debat general,0,1
211,Arthaud,22:03:54,1508927958697881603,"1. @JLMelenchon 100% (31 ✅, 0 ❌)
2. @PhilippePoutou 92% (29 ✅, 2 ❌)
3. @n_arthaud 91% (25 ✅, 2 ❌)
11. @ZemmourEric 21% (6 ✅, 25 ❌)
12. @vpecresse 19% (5 ✅, 25 ❌)

➡ https://t.co/k4GMKsHN2P #presidentielles2022 #2022etmoi",0,0
212,Arthaud,22:03:19,1508927811230310402,On connaît enfin les vraies intentions de mme @n_arthaud #cesoironvaconquérirlemondeminus https://t.co/nb4EmnUasE,0,0
213,Arthaud,22:03:07,1508927759556530180,"Pas surpris mais jpensais Poutou plus loin

1. @PhilippePoutou 86% (14 ✅, 1 ❌)
2. @JLMelenchon 86% (13 ✅, 2 ❌)
3. @n_arthaud 85% (12 ✅, 1 ❌)
11. @EmmanuelMacron 30% (3 ✅, 11 ❌)
12. @vpecresse 23% (3 ✅, 11 ❌)

➡ https://t.co/b8hl77Nu1H #presidentielles2022 #2022etmoi",0,0
214,Arthaud,22:00:24,1508927075918430208,@StephOkO @2022Elections @n_arthaud @LutteOuvriere @jeanlassalle @ResistonsFrance @dupontaignan @DLF_Officiel @MLP_officiel @RNational_off @JLMelenchon @Fabien_Roussel @PCF Ah tes épaules…. Alors comment t’expliquer….,0,1
215,Arthaud,21:51:07,1508924741670875146,@IBencut @2022Elections @n_arthaud @LutteOuvriere @jeanlassalle @ResistonsFrance @dupontaignan @DLF_Officiel @MLP_officiel @RNational_off @JLMelenchon @Fabien_Roussel @PCF Va falloir revoir tes priorités si tu veux mes epaules mon ami 👀,0,1
216,Arthaud,21:48:50,1508924165969092613,@DragoonZordon @n_arthaud Ton affirmation témoigne de ton ignorance et ton manque de sérieux puisque lutte ouvrière n'a ni appelé à voter Macron au second tour en 2017 ni pour le candidat de droite Chirac en 2002 contrairment à Mélenchon... 😋,0,1
217,Arthaud,21:48:31,1508924086633877520,@2022Elections @n_arthaud @LutteOuvriere @jeanlassalle @ResistonsFrance @dupontaignan @DLF_Officiel @MLP_officiel @RNational_off @JLMelenchon @Fabien_Roussel @PCF @StephOkO jeudi la salle va falloir être rapide,0,0
218,Arthaud,21:47:31,1508923837001388035,@BFMTV @n_arthaud C’est qui elle ??,0,0
219,Arthaud,21:41:52,1508922411592425483,"@Schahin_k Si on suit les ratio, @Roussel2022 devrait se désister pour @n_arthaud ?",0,0
220,Poutou,10:55:50,1509122220190281732,@EncoreNono @EliMartichoux @PhilippePoutou @Elimartichoux insupportable à couper continuellement ses invités sans les laisser répondre à ses questions . Plus nulle impossible,0,1
221,Poutou,10:55:43,1509122191757090817,@Nu_Cleon @PhilippePoutou Hors sujet,0,1
222,Poutou,10:55:28,1509122129249415168,"@Lucastor_1 @PhilippePoutou C'est pas la police doit faire la justice, si pour toi le fait qu'il a volé qu'il mérite d'être tué, chui désolé pour toi",0,1
223,Poutou,10:55:25,1509122117517946887,@AbdelLakhal1 @JLMelenchon @Fabien_Roussel @yjadot @n_arthaud @PhilippePoutou Non mais les gueulards éternels préfèrent rester dans l’opposition. C tellement plus facile !,0,1
224,Poutou,10:54:16,1509121826898784259,@LCI @PhilippePoutou @EliMartichoux https://t.co/U8dAaiYOfP,0,0
225,Poutou,10:54:12,1509121811560210434,@LCI @PhilippePoutou @EliMartichoux https://t.co/dBsBsnpcao,0,0
226,Poutou,10:53:58,1509121753339121673,@PhilippePoutou Et comme ça on finira tous pauvres… Quelle idée « géniale ».,0,1
227,Poutou,10:53:56,1509121743859896320,"@PhilippePoutou, comme d'autres au dessus, couvre bien les sujets qui nous animent mais encore une fois, aucun budget. Oui, on peut ne pas se présenter pour gagner mais budgeter permet de dire quelle importance on porte à un sujet, donc :
#Quelbudgetpourlegalite ? 18/20",0,1
228,Poutou,10:53:32,1509121643343454217,"@PhilippePoutou @katiakrkrkr Je veux voter pour vous, je suis désolée",1,0
229,Poutou,10:51:52,1509121225393639425,"@LCI @EliMartichoux @PhilippePoutou L'itw de cette serveuse est catastrophique
Il va falloir absolument faire le ménage",0,1
230,Poutou,10:49:57,1509120741668802565,"@PhilippePoutou Le tir était-il justifié ? Les flics ne sont peut-être pas fut-fut mais ce sont des bisounours en France. En 2020, 32 décès selon l’IGPN. Entre 200 et 2014, 126. Le taux sans doute parmi les plus bas de la planète. Ils sont armés, il faut s'attendre à ce qu'ils tirent parfois...",0,1
231,Poutou,10:49:48,1509120702879776770,"@SuperOuZouGou @PhilippePoutou Tu payes bcp d impots parce que les riches, eux n'en paient pas. Et qui plus est, gardent leurs benefs pour eux.
Mais c'est plus simple de penser que tu paies a cause des pauvres qui ne foutent rien",0,1
232,Poutou,10:49:20,1509120586819293189,@PhilippePoutou @EmmanuelMacron @Fabien_Roussel @jeanlassalle  @vpecresse @ZemmourEric @n_arthaud @yjadot @MLP_officiel @JLMelenchon @Anne_Hidalgo @dupontaignan,0,0
233,Poutou,10:45:42,1509119673039740928,Mr @PhilippePoutou n’est pas mon candidat mais il faut avouer que c’est vrai! Pourquoi ne pas mettre les revenus des politiciens au SMIC  durant seulement un an juste pour voir ? https://t.co/anIaejM83y,1,0
234,Poutou,10:45:33,1509119634368303106,@LCI @EliMartichoux @PhilippePoutou Elle pourrait fermer sa gueule comme elle le fait avec les bas de plafond de LREM !!!!!!,0,1
235,Poutou,10:43:27,1509119103839219718,"@PhilippePoutou « et ensuite s’attaquer aux plus riches » 😂 😂 
Stadire ?",0,0
236,Poutou,10:42:59,1509118988667830276,"https://t.co/pMuCpVkRzS
@PhilippePoutou
Nathalie Artaud
Et à tout celles et ceux qui veulent pas voter #Melenchon parce qu'il est trop ceci, pas assez cela, Lordon explique très bien ""un mec qui est détesté à ce point par la bourgeoisie, ne peut être un mauvais sujet"" 👏👏👏",0,1
237,Poutou,10:39:55,1509118216425328649,"@Kiki_Mbappa @PhilippePoutou C'est drôle ça, passer de Poutou à Macron. On voit les convictions 😅
Enfin bon, c'est à mon avis très peu cohérent, mais ça reste votre droit.",0,1
238,Poutou,10:35:06,1509117002773897220,@PhilippePoutou Pauvre cretin au QI aussi élevé que vos résultats aux élections….,0,1
239,Poutou,10:32:22,1509116315293958151,"@EncoreNono @Istaruss @EliMartichoux @PhilippePoutou Elle veut faire peur aux prolo avec le mot exproprier. Car ce mot terifie sa classe sociale. Elle pense que les prolo ne savent pas ce que va veut dire, et elle veut donc s'assurer que le prolo a la maison puisse bien comprendre et la rejoignent dans sa panique.",0,1
